anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.8620689655172384,0.027787037037037037,0.02138653167050062,0.16666666666666669,0.8333333333333333,0.0,0.32220568690273366,0.2583861046756219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06003055555555556,0.003662130036390494,0.16666666666666669,0.8333333333333333,0.0,0.0003477370199013157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.021667592592592592,0.013694519883981258,0.16666666666666669,0.5,0.0,0.22703893972785605,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.01138888888888889,0.02275444494879942,0.16666666666666669,0.8333333333333333,0.0,0.49659194992586914,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.044691666666666664,0.020924918640703498,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.6564918865150009,0.022669651329706365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.09907407407407408,0.013694519883981258,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.21202336732165977,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.018433333333333333,0.01784134360165873,0.16666666666666669,0.8333333333333333,0.0,0.00174398827845932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.13425925925925927,0.0021465005885566127,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.18929545752418817,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.04085648148148148,0.02123419937066757,0.1111111111111111,0.5,0.0,0.46665171675266653,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.07222222222222223,0.0074627439817201244,0.16666666666666669,0.6666666666666666,0.0,0.6628693380041714,0.013894302427884546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.16666666666666666,0.006000969387362574,0.16666666666666669,0.6666666666666666,0.0,0.5908976236455113,0.013894302427884546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,9.259259259259259e-05,0.020449457220012464,0.16666666666666669,0.8333333333333333,0.0,0.27861614302825155,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.09932592592592593,0.0013771455388947446,0.16666666666666669,0.5,0.0,0.07558014883750531,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.05,0.019841666730779587,0.16666666666666669,0.6666666666666666,0.0,0.21356128921795536,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.058333333333333334,0.018309111471853146,0.0,0.3333333333333333,0.6666666666666667,0.09391248088014588,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.00886574074074074,0.061379145862023865,0.16666666666666669,0.8333333333333333,0.0,0.12115718395136835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.01672777777777778,0.010614022265135137,0.1111111111111111,0.5,0.0,0.18176494341129262,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6206896551724128,0.05616203703703704,0.00415451726817409,0.16666666666666669,0.8333333333333333,0.0,0.13027865175008693,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07314814814814814,0.013694519883981258,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.06238280921510679,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.005833333333333334,0.01291747128382277,0.05555555555555555,0.8333333333333333,0.0,0.027995481691532268,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.007312037037037037,0.04216065672147039,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.11361151789860777,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.038424074074074076,0.010601712584340547,0.16666666666666669,0.8333333333333333,0.0,0.2572519078186283,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.05043518518518519,0.003986797867347802,0.1111111111111111,0.5,0.0,0.2983288167925919,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.038413888888888886,0.009686180075242924,0.27777777777777773,0.8333333333333333,0.0,0.01803080843932747,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7241379310344769,0.054047222222222226,0.012925164834319389,0.27777777777777773,0.8333333333333333,0.0,0.17421927735853204,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.016481481481481482,0.03369621246509051,0.16666666666666669,0.8333333333333333,0.0,0.03512356028161395,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6551724137931103,0.07857129629629629,0.006616453427092069,0.16666666666666669,0.8333333333333333,0.0,0.02112407696276335,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.09259259259259259,0.004454565737542219,0.16666666666666669,0.8333333333333333,0.0,0.01966191476579268,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.0321462962962963,0.012894390632332916,0.16666666666666669,0.5,0.0,0.3024046886162718,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8620689655172384,0.018937037037037037,0.016402649658791034,0.27777777777777773,0.8333333333333333,0.0,0.001602317640721749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.019216666666666667,0.01566406881111564,0.27777777777777773,0.8333333333333333,0.0,0.15276413050971885,0.005118953526062727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.08333333333333333,0.0022311296440194186,0.16666666666666669,0.8333333333333333,0.0,0.01747245945530292,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.030555555555555555,0.045238076920117866,0.27777777777777773,0.8333333333333333,0.0,0.9393922405400759,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09444444444444444,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.9059822131377927,0.03875779098304637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0035898148148148148,0.02138653167050062,0.27777777777777773,0.8333333333333333,0.0,0.46965180084593283,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.1,0.0021388070380599943,0.16666666666666669,0.8333333333333333,0.0,0.05220070562583952,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.11018518518518519,0.01368682633348464,0.3333333333333333,0.8333333333333333,0.0,0.7571901636636785,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48275862068965125,0.09259259259259259,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.016862593875737426,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01582962962962963,0.00830903453634818,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.11020233142898703,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.06481481481481481,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.0,0.19679566775735383,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.12604537037037036,0.003077420198647474,0.27777777777777773,0.8333333333333333,0.0,0.04701874219201599,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9655172413793167,4.6296296296296294e-05,0.019618553766377646,0.16666666666666669,0.8333333333333333,0.0,0.03264712723008145,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.013333333333333334,0.018156779172020094,0.16666666666666669,0.8333333333333333,0.0,0.05444319272585672,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.019577777777777777,0.013691442463782611,0.16666666666666669,0.8333333333333333,0.0,0.052244646251447965,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.022780555555555557,0.018419898599004454,0.16666666666666669,0.8333333333333333,0.0,0.00180095957235165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.008409259259259259,0.01830295663145585,0.16666666666666669,0.8333333333333333,0.0,0.09995204411032735,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.013128703703703703,0.02877695627755253,0.1111111111111111,0.5,0.0,0.615201335188941,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7931034482758577,0.015897222222222222,0.009847744635671916,0.16666666666666669,0.8333333333333333,0.0,0.018078537049902154,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.0027574074074074076,0.07215011655729002,0.16666666666666669,0.6666666666666666,0.0,0.7574174427616532,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.05395,0.019080005231614336,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.5454418040505682,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.011111111111111112,0.02830457227706014,0.16666666666666669,0.6666666666666666,0.0,0.031938016444400336,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.11666666666666667,0.0049084852168427215,0.16666666666666669,0.8333333333333333,0.0,0.11062658574520651,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.1299462962962963,0.002152655428953908,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.047699064291953655,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.07298611111111111,0.012925164834319389,0.16666666666666669,0.8333333333333333,0.0,0.30301076621087103,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41379310344827047,0.05648148148148148,0.0013833003792920397,0.16666666666666669,0.8333333333333333,0.0,0.09086845616127119,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.10296851851851851,0.0013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.15073377056781137,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.03159537037037037,0.006924195446956816,0.16666666666666669,0.5,0.0,0.019305844178965626,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.0781287037037037,0.01875533740065703,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.40432724250603996,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.0787037037037037,0.004146823717677471,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.25134265127128563,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.023185185185185187,0.013694519883981258,0.1111111111111111,0.5,0.0,0.47559136127300533,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8275862068965552,0.03533425925925926,0.01368682633348464,0.1111111111111111,0.3333333333333333,0.0,0.02875307868478132,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3793103448275872,0.09256666666666667,0.0009155325090976235,0.1111111111111111,0.3333333333333333,0.0,0.06648898491851667,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.05648148148148148,0.006762630886527824,0.27777777777777773,0.8333333333333333,0.0,0.021253626048608944,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6896551724137936,0.04296296296296297,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.0,0.024210527113259998,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.017592592592592594,0.036767477823340694,0.1111111111111111,0.3333333333333333,0.0,0.03693815659984409,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.015410185185185185,0.04089891444002493,0.16666666666666669,0.8333333333333333,0.0,0.4799854238338499,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.029287962962962964,0.016764246532132113,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.33323888624150827,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.06928055555555555,0.0021465005885566127,0.16666666666666669,0.8333333333333333,0.0,0.01648303778211965,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.017862037037037037,0.03327460589787581,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.1831021021043772,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05555555555555556,0.007070372906392571,0.1111111111111111,0.5,0.0,0.0006833524879106476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.013800925925925927,0.014736226621223428,0.16666666666666669,0.8333333333333333,0.0,0.808858278603264,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08078981481481481,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.0,0.04921198548747201,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.004309259259259259,0.014925487963440247,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.05433712914680186,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.09259259259259259,0.0016156456042899238,0.16666666666666669,0.8333333333333333,0.0,0.01686638186070367,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8965517241379359,0.03333333333333333,0.04350702805837866,0.16666666666666669,0.8333333333333333,0.0,0.05381817520642625,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0030185185185185185,0.020603328229944838,0.16666666666666669,0.8333333333333333,0.0,0.4542271260633821,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06480462962962963,0.014853168588772033,0.16666666666666669,0.8333333333333333,0.0,0.40533181611908814,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.025092592592592593,0.012155809784657521,0.16666666666666669,0.8333333333333333,0.0,0.37877046553577637,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0020268518518518517,0.01645034967187007,0.16666666666666669,0.8333333333333333,0.0,0.03147436708453191,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.005092592592592593,0.06742627655236615,0.16666666666666669,0.6666666666666666,0.0,0.9230281454858964,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41379310344827047,0.08046296296296296,0.014233068418744567,0.1111111111111111,0.3333333333333333,0.0,0.027874266172612416,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06574074074074074,0.013685287623385316,0.16666666666666669,0.8333333333333333,0.0,0.31798088279747233,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.015372222222222223,0.009832357534678678,0.1111111111111111,0.8333333333333333,0.0,0.02397415685136629,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.004942592592592593,0.03599812277367882,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.0774673229476887,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.07227592592592592,0.013225213303687519,0.16666666666666669,0.8333333333333333,0.0,0.3893010637419382,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.07777777777777778,0.0018387585686918655,0.16666666666666669,0.8333333333333333,0.0,0.06504955063134346,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.05648148148148148,0.03830618792266443,0.3888888888888889,0.6666666666666666,0.0,0.42415052543139475,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6896551724137936,0.10277777777777777,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.09683832046807375,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.008003703703703704,0.0536932889159018,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.19315541420479213,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003202777777777778,0.04291462467013902,0.16666666666666669,0.8333333333333333,0.0,0.6816577434367479,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.01223611111111111,0.013309842359150325,0.16666666666666669,0.8333333333333333,0.0,0.0012977636494356307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05903888888888889,0.015233229983304996,0.16666666666666669,0.8333333333333333,0.0,0.02876065465471381,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,1.388888888888889e-05,0.06524130821132644,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.19884117963912626,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005497222222222222,0.016758091691734818,0.0,0.3333333333333333,0.0,0.242266639292162,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.037037037037037035,0.015970272120881066,0.16666666666666669,0.8333333333333333,0.0,0.019887224111584948,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48275862068965125,0.07037037037037037,0.012155809784657521,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.08785322012813997,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.06759259259259259,0.016002585032966865,0.27777777777777773,0.8333333333333333,0.0,0.09467159306738145,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6206896551724128,0.07193425925925925,0.0049084852168427215,0.1111111111111111,0.3333333333333333,0.0,0.14512755281776837,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0009703703703703704,0.016770401372529407,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.4393479211159707,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.013996296296296297,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.0,0.8329498629885839,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.033145370370370374,0.012520484078197247,0.16666666666666669,0.8333333333333333,0.0,0.29504084584189105,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.023800925925925927,0.01023242216050285,0.1111111111111111,0.5,0.0,0.08595922764501733,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.03194444444444444,0.007538140776586988,0.0,0.3333333333333333,0.0,0.19691688327627369,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.03380462962962963,0.012155809784657521,0.1111111111111111,0.5,0.0,0.19694718715600362,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7931034482758577,0.0368,0.01830295663145585,0.16666666666666669,0.8333333333333333,0.0,0.3908238336983688,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.08555555555555555,0.0037698397433431553,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.2052807540817432,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.09010648148148148,0.01061556097523446,0.16666666666666669,0.8333333333333333,0.0,0.15147621562119545,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6551724137931103,0.13340462962962962,0.003923710753275529,0.16666666666666669,0.6666666666666666,0.0,0.04743542053830298,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.015321296296296296,0.04116049515690996,0.1111111111111111,0.5,0.0,0.06576926777493006,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.13425925925925927,0.013694519883981258,0.1111111111111111,0.3333333333333333,0.0,0.016942141560028576,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41379310344827047,0.06759259259259259,0.00368521068788035,0.16666666666666669,0.6666666666666666,0.0,0.01739215417401852,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03425925925925926,0.02906623377622539,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.7421139834980224,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.11574074074074074,0.0029220104786157764,0.16666666666666669,0.8333333333333333,0.0,0.10600524408638728,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.07685185185185185,0.02291139337893044,0.16666666666666669,0.8333333333333333,0.0,0.035565390848076806,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.1425925925925926,0.00368521068788035,0.16666666666666669,0.6666666666666666,0.0,0.00035000981088106203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.035977777777777775,0.007985905415490194,0.1111111111111111,0.5,0.0,0.055200789719105775,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.016666666666666666,0.01520245578131852,0.1111111111111111,0.3333333333333333,0.0,0.347860508211215,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.006487962962962963,0.02907392732672201,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.05406212143825245,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.037037037037037035,0.01783365005116211,0.16666666666666669,0.8333333333333333,0.0,0.020437694086879715,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.013121296296296296,0.013694519883981258,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.4469390429883262,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.016972222222222222,0.0116941967548604,0.16666666666666669,0.8333333333333333,0.0,0.02679090247226627,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03627777777777778,0.012154271074558198,0.16666666666666669,0.8333333333333333,0.0,0.018759919785630356,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.037037037037037035,0.022925241769824356,0.16666666666666669,0.8333333333333333,0.0,0.002244608371598296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.030974074074074074,0.013383700443917863,0.16666666666666669,0.8333333333333333,0.0,0.05875846519940332,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01718425925925926,0.032159041075866104,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.10755074195261535,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,2.3148148148148147e-05,0.015233229983304996,0.16666666666666669,0.8333333333333333,0.0,0.024215072695219487,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.026851851851851852,0.010617099685333784,0.16666666666666669,0.3333333333333333,0.3333333333333333,0.2727068864809089,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.06481481481481481,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.047291477109585645,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
