anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.9310344827586192,0.010833333333333334,0.016687311027165926,0.16666666666666669,0.8333333333333333,0.0,0.02507418768556392,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.018617592592592592,0.019232337531447388,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.03218484154480088,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.012154271074558198,0.16666666666666669,0.8333333333333333,0.0,0.05148780685519215,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.010819444444444444,0.011001777210164718,0.1111111111111111,0.8333333333333333,0.0,0.02194228171547233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.001824074074074074,0.01829526308095923,0.1111111111111111,0.5,0.3333333333333333,0.6331866878086735,0.022669651329706365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.11222222222222222,0.009847744635671916,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.8007519907754991,0.03437011653213545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.03305092592592593,0.009846205925572593,0.16666666666666669,0.8333333333333333,0.0,0.0009566934830749045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.004134259259259259,0.042776140761199885,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.6802940688488996,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.12211851851851852,0.0029158556382184813,0.16666666666666669,0.8333333333333333,0.0,0.018146720779294575,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.032407407407407406,0.006385646912193508,0.16666666666666669,0.8333333333333333,0.0,0.14012741266232465,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08333333333333333,0.0013833003792920397,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.1674001468222973,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.0741861111111111,0.012769755114287693,0.27777777777777773,0.8333333333333333,0.0,0.051790845652491785,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.10941851851851853,0.013694519883981258,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.2985814095142115,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.025582407407407408,0.010138560844444103,0.16666666666666669,0.8333333333333333,0.0,0.24813044001990966,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.01434074074074074,0.014443871702351918,0.16666666666666669,0.8333333333333333,0.0,0.0014094334462405392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07680000000000001,0.006454888866663077,0.1111111111111111,0.5,0.3333333333333333,0.04738011595779579,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.08611111111111111,0.00368521068788035,0.16666666666666669,0.8333333333333333,0.0,0.04731799300434937,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01565277777777778,0.014233068418744567,0.16666666666666669,0.8333333333333333,0.0,0.08792897982746486,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07229259259259259,0.026696620223266836,0.16666666666666669,0.8333333333333333,0.0,0.2608126136868988,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.10555555555555556,0.0013833003792920397,0.1111111111111111,0.5,0.0,0.00012333679050094588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,4.6296296296296294e-05,0.01322982943398549,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.23782712091172256,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.056339814814814815,0.01521938159241108,0.16666666666666669,0.8333333333333333,0.0,0.019665399711961625,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.031891666666666665,0.029081620877218627,0.16666666666666669,0.6666666666666666,0.0,0.5454418040505682,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.015462962962962963,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.059057716011736705,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.01712962962962963,0.02907392732672201,0.16666666666666669,0.8333333333333333,0.0,0.0028500798886029396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005599074074074074,0.03599812277367882,0.16666666666666669,0.8333333333333333,0.0,0.3249280472255662,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.040855555555555555,0.021003392855769007,0.16666666666666669,0.8333333333333333,0.0,0.03387443435914492,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.017094444444444443,0.02738596234776387,0.16666666666666669,0.8333333333333333,0.0,0.02325959136733378,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.05,0.026758168627239783,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.44306014638289104,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.023148148148148147,0.061392994252917776,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.1969464295590104,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.050366666666666664,0.012152732364458874,0.16666666666666669,0.5,0.0,0.19691688327627369,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.053703703703703705,0.007981289285192223,0.16666666666666669,0.8333333333333333,0.0,0.06946028032603944,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.005353703703703703,0.024234684064348855,0.16666666666666669,0.8333333333333333,0.0,0.057435700849190474,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,1.388888888888889e-05,0.051469852822379,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.09098209571025855,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.18406851851851852,0.0013694519883981258,0.27777777777777773,0.8333333333333333,0.0,0.016623950822863973,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7586206896551744,0.05555555555555556,0.025696458658706407,0.16666666666666669,0.6666666666666666,0.0,0.5545329679695568,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.551724137931032,0.0713425925925926,0.004846936812869772,0.1111111111111111,0.5,0.0,0.11020233142898703,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.013030555555555556,0.01567945591210888,0.16666666666666669,0.8333333333333333,0.0,0.35725471092750327,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.07677407407407408,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.0215263609661786,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.11944444444444445,0.0036159687334107815,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.07907267097638343,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.08611111111111111,0.0033774686680156023,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.20141700941617302,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.048108333333333336,0.01368682633348464,0.27777777777777773,0.8333333333333333,0.0,0.22284185238525628,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.10092592592592593,0.008755260465152062,0.27777777777777773,0.8333333333333333,0.0,0.22088725214267374,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005134259259259259,0.1336831334292463,0.1111111111111111,0.8333333333333333,0.6666666666666667,0.04345500593577245,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03404444444444445,0.013217519753190899,0.16666666666666669,0.8333333333333333,0.0,0.17709814593287845,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.045,0.006462582417159695,0.1111111111111111,0.5,0.0,0.02163924291817271,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.11851851851851852,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.12406635640544472,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.08425925925925926,0.006754937336031205,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.5977159965847528,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.030555555555555555,0.00453303995260773,0.1111111111111111,0.5,0.0,0.059273631154812684,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.04373425925925926,0.016308788342732288,0.27777777777777773,0.8333333333333333,0.0,0.029713863191619772,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.0787037037037037,0.006000969387362574,0.1111111111111111,0.3333333333333333,0.0,0.0187603743438263,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.06905092592592593,0.023373006408727564,0.1111111111111111,0.6666666666666666,0.0,0.2771009490417534,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.09722222222222222,0.0018387585686918655,0.27777777777777773,0.8333333333333333,0.0,0.08467131275649395,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.014137962962962963,0.009847744635671916,0.16666666666666669,0.8333333333333333,0.0,0.17421927735853204,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.037087037037037036,0.001069403519029997,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.10724012718538324,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.04814814814814815,0.002508097461897691,0.16666666666666669,0.8333333333333333,0.0,0.09785350043902746,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.004228703703703704,0.022926780479923678,0.16666666666666669,0.8333333333333333,0.0,0.4848340445906439,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.010185185185185186,0.009078389586010047,0.16666666666666669,0.5,0.0,0.05451895242518162,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.0077546296296296295,0.021077250940536547,0.16666666666666669,0.6666666666666666,0.0,0.4635607210202104,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.049135185185185185,0.026616607298102002,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08299853859540002,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.05,0.03169742804606898,0.16666666666666669,0.6666666666666666,0.0,0.003108420463300867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.551724137931032,0.062037037037037036,0.005985582286369337,0.16666666666666669,0.6666666666666666,0.0,0.0005765313118625305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.13055555555555556,0.011378761184499033,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.3937708860021076,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.056923148148148146,0.015225536432808376,0.16666666666666669,0.6666666666666666,0.0,0.18174221550149514,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.056851851851851855,0.016756552981635496,0.16666666666666669,0.6666666666666666,0.0,0.3771189040904935,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.024497222222222222,0.04366859261880765,0.16666666666666669,0.8333333333333333,0.0,0.5072589155908159,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.10185185185185185,0.004770001307903585,0.16666666666666669,0.8333333333333333,0.0,0.1424002036420718,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.0075361111111111115,0.016770401372529407,0.16666666666666669,0.8333333333333333,0.0,0.03178952743372353,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05925925925925926,0.025687226398110465,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.11875863187074184,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.044444444444444446,0.01183883550419683,0.1111111111111111,0.6666666666666666,0.0,0.19382588754381752,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.015564814814814814,0.017538217712091953,0.16666666666666669,0.8333333333333333,0.0,0.0017141389569253103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.08767314814814815,0.0019926295786242393,0.16666666666666669,0.5,0.0,0.017026234826279223,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07407407407407407,0.003531339677947976,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.10784999276494873,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08333333333333333,0.004756152917009671,0.16666666666666669,0.5,0.0,0.04784528051165071,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5172413793103487,0.10648148148148148,0.0021234199370667567,0.16666666666666669,0.6666666666666666,0.0,0.24743345078612053,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.05735092592592592,0.01444848783264989,0.16666666666666669,0.8333333333333333,0.0,0.0014098880044364874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.006925,0.035990429223182206,0.16666666666666669,0.6666666666666666,0.0,0.7572659233630035,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003703703703703704,0.07486132375229845,0.16666666666666669,0.8333333333333333,0.0,0.7841151608037499,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.048324074074074075,0.007070372906392571,0.16666666666666669,0.8333333333333333,0.0,0.1468700259022412,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.012489814814814815,0.028696943352387694,0.16666666666666669,0.8333333333333333,0.0,0.32952666097458794,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.0483212962962963,0.025996507128074536,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08345688477631572,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.09953703703703703,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.17346168036528298,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.03666666666666667,0.009896983358850276,0.16666666666666669,0.8333333333333333,0.0,0.5705940242264368,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.042986111111111114,0.009070696035513429,0.16666666666666669,0.5,0.3333333333333333,0.11057734194064531,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.010332407407407408,0.04291462467013902,0.16666666666666669,0.8333333333333333,0.0,0.6816577434367479,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06553703703703703,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.10595978826679234,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.0401287037037037,0.017925972657121536,0.16666666666666669,0.8333333333333333,0.0,0.02046496757863667,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.10277777777777777,0.0049223336077366345,0.1111111111111111,0.3333333333333333,0.0,0.3075411962305004,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.551724137931032,0.15555555555555556,0.006770324437024443,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.26437331955516935,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.003536111111111111,0.02754291077789489,0.16666666666666669,0.8333333333333333,0.0,0.03148800383041041,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.04923703703703704,0.015225536432808376,0.1111111111111111,0.5,0.0,0.024210527113259998,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.06694444444444445,0.022894467567837883,0.16666666666666669,0.8333333333333333,0.0,0.2723886957437443,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.06018518518518519,0.006454888866663077,0.16666666666666669,0.8333333333333333,0.0,0.17558295194638035,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.044444444444444446,0.011071019164634287,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.11708888809762094,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.024381481481481483,0.011217196624070041,0.1111111111111111,0.8333333333333333,0.0,0.056625072066414,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.007657407407407408,0.012925164834319389,0.1111111111111111,0.5,0.0,0.018987653441801023,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48275862068965125,0.09693148148148148,0.0013079035844251762,0.16666666666666669,0.5,0.0,0.07421647424965701,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05185185185185185,0.007155001961855377,0.1111111111111111,0.3333333333333333,0.0,0.32952666097458794,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6206896551724128,0.001851851851851852,0.008307495826248856,0.16666666666666669,0.5,0.0,0.0008051740844250942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01397962962962963,0.019232337531447388,0.27777777777777773,0.8333333333333333,0.0,0.001880961814838749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.06427962962962963,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.0,0.4089985855664136,0.01243174427758091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.003703703703703704,0.04831549711876534,0.16666666666666669,0.8333333333333333,0.0,1.0,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.059444444444444446,0.023080651489856052,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08945932575382796,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.022746296296296296,0.029080082167119305,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.43482809745424683,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.03148148148148148,0.01368682633348464,0.1111111111111111,0.5,0.0,0.1664917880273917,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.10648148148148148,0.006447195316166458,0.1111111111111111,0.3333333333333333,0.0,0.017073963436853915,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.05338796296296296,0.00368521068788035,0.16666666666666669,0.8333333333333333,0.0,0.08323187846932074,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06664351851851852,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.0,0.021483177937563405,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.05292870370370371,0.0024542426084213603,0.1111111111111111,0.8333333333333333,0.3333333333333333,0.15740062410840305,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.05555277777777778,0.01484855245847406,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.46210613479317225,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04259259259259259,0.011371067634002415,0.16666666666666669,0.8333333333333333,0.0,0.025337831439214583,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,1.388888888888889e-05,0.01368682633348464,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.18482563526401877,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.07037037037037037,0.012923626124220065,0.0,0.3333333333333333,0.6666666666666667,0.07959495834352934,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.06111111111111111,0.006762630886527824,0.16666666666666669,0.8333333333333333,0.0,0.019210386957816242,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48275862068965125,0.11111111111111112,0.003223597658083229,0.16666666666666669,0.8333333333333333,0.0,0.07868629650982642,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06666666666666667,0.0031543557036136606,0.1111111111111111,0.8333333333333333,0.0,0.00029773561834687927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.09537037037037037,0.008609083005716308,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08436069798926182,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.0961111111111111,0.004754614206910347,0.1111111111111111,0.5,0.0,0.09376247667548258,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.041666666666666664,0.0014694681448541688,0.1111111111111111,0.5,0.0,0.2416378337877653,0.010969186127277273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.003851851851851852,0.03830618792266443,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.23478915696879388,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08703703703703704,0.01599335277237092,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.15373688504905064,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.09259259259259259,0.005385485347633079,0.16666666666666669,0.8333333333333333,0.0,0.2763433520485044,0.010969186127277273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.14814814814814814,0.002152655428953908,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.015351036354806915,0.0007312790751518182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.09728240740740741,0.007770486001584872,0.16666666666666669,0.8333333333333333,0.0,0.4658941197594175,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.04490740740740741,0.008141315135521892,0.16666666666666669,0.8333333333333333,0.0,0.1271118963183059,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.076775,0.012155809784657521,0.16666666666666669,0.8333333333333333,0.0,0.024215072695219487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.058944444444444445,0.004385323783072651,0.27777777777777773,0.8333333333333333,0.0,0.13482423370958127,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.044041666666666666,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.0,0.0005772889088557775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
