anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2004.0,133126.0,1000.0,5.0,5.0,1,10.1,0.5,0,0,0,0,0,0,1,0,0,0
2008.0,120374.0,9000.0,4.0,2.0,1,544.0,10.0,1,0,0,0,0,0,0,0,0,0
2003.0,148500.0,3600.0,7.0,5.0,3,192.0,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,66000.0,26750.0,4.0,3.0,3,200.25,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,56000.0,4995.0,5.0,5.0,1,42.4975,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,71983.0,1890.0,4.0,3.0,1,21.89,1.0,0,0,0,0,0,0,0,0,0,1
2014.0,54123.0,12991.0,14.0,3.0,1,118.973,4.0,0,1,0,0,0,0,0,0,0,0
2015.0,15214.0,13495.0,5.0,5.0,3,31.3495,1.5,0,0,0,0,0,1,0,0,0,0
2010.0,70000.0,11950.0,4.0,4.0,1,657.5,3.0,0,0,0,0,0,0,0,1,0,0
2014.0,5000.0,21999.0,4.0,5.0,1,39.7991,1.0,0,0,0,0,0,0,0,0,0,1
2016.0,13053.0,10470.0,5.0,5.0,1,144.7,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,21350.0,13495.0,5.0,4.0,1,281.455,8.0,0,0,0,0,0,0,0,1,0,0
2010.0,93018.0,5995.0,4.0,3.0,1,239.95,9.0,0,0,0,0,0,0,0,0,0,1
2008.0,55000.0,4295.0,4.0,2.0,1,125.9,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,15585.0,14990.0,5.0,5.0,1,209.9,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,15185.0,13298.0,5.0,5.0,1,172.98,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,74700.0,4799.0,5.0,5.0,1,135.98000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,78000.0,12995.0,4.0,2.0,3,249.95,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,75000.0,9990.0,5.0,5.0,1,279.9,9.0,0,0,0,0,0,0,0,0,0,1
2017.0,2075.0,16245.0,5.0,5.0,1,48.1225,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,86000.0,3195.0,5.0,4.0,1,21.917,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,12871.0,16389.0,5.0,5.0,1,203.89,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,49930.0,29377.0,5.0,5.0,1,353.77,3.0,0,1,0,0,0,0,0,0,0,0
2015.0,29887.0,5500.0,5.0,5.0,1,335.0,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,29372.0,5995.0,5.0,5.0,1,25.3955,1.0,0,0,0,0,1,0,0,0,0,0
2019.0,5700.0,15950.0,2.0,2.0,1,219.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,40480.0,8000.0,5.0,5.0,1,22.4,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,91000.0,1000.0,5.0,2.0,1,70.0,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,1712.0,11990.0,5.0,5.0,1,279.8,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,36972.0,10499.0,5.0,5.0,1,26.2994,1.0,0,0,0,0,1,0,0,0,0,0
2013.0,46801.0,7995.0,5.0,5.0,1,199.9,2.0,0,0,0,0,0,0,0,0,1,0
2016.0,16500.0,12790.0,5.0,3.0,1,23.837,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,11995.0,18000.0,5.0,4.0,1,36.2,1.0,0,0,0,0,0,1,0,0,0,0
2005.0,75391.0,875.0,5.0,5.0,1,57.5,2.0,0,0,0,0,0,0,1,0,0,0
2013.0,61990.0,5799.0,5.0,5.0,1,21.7397,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,91309.0,8990.0,5.0,5.0,1,10.899,0.5,0,0,0,0,0,0,0,0,0,1
2015.0,44698.0,11998.0,5.0,5.0,1,31.998,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,13226.0,8930.0,5.0,5.0,1,506.5,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,120000.0,1450.0,5.0,5.0,1,70.15,3.0,0,0,0,0,0,0,0,0,1,0
2016.0,19428.0,16995.0,5.0,5.0,3,298.96500000000003,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,85933.0,6300.0,5.0,4.0,1,243.0,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,57000.0,14295.0,5.0,5.0,3,31.4295,1.5,0,0,0,0,0,1,0,0,0,0
2008.0,73000.0,999.0,5.0,3.0,1,249.95,10.0,0,0,0,0,0,1,0,0,0,0
2014.0,43000.0,2495.0,4.0,3.0,1,22.495,1.0,0,0,0,0,0,0,1,0,0,0
2018.0,100.0,69990.0,5.0,5.0,3,122.991,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,33000.0,29991.0,4.0,5.0,3,89.991,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,85531.0,8282.0,5.0,5.0,3,188.282,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,26000.0,12990.0,5.0,5.0,1,189.9,3.0,0,0,0,0,0,0,1,0,0,0
2010.0,18554.0,4499.0,5.0,5.0,1,24.499,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,17321.0,30790.0,5.0,5.0,1,487.9,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,3361.0,13500.0,5.0,5.0,1,37.0,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,45389.0,5995.0,5.0,4.0,3,239.9,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,7629.0,27469.0,5.0,5.0,1,12.7469,0.5,0,0,0,0,0,1,0,0,0,0
2004.0,132000.0,2995.0,5.0,5.0,3,62.995,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,36500.0,16895.0,5.0,5.0,3,288.95000000000005,6.0,0,0,0,0,0,1,0,0,0,0
2004.0,113000.0,1000.0,5.0,5.0,1,60.0,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,171021.0,9000.0,5.0,4.0,1,21.65,1.0,1,0,0,0,0,0,0,0,0,0
2006.0,21422.0,17750.0,2.0,2.0,1,237.5,3.0,0,0,0,0,0,1,0,0,0,0
2001.0,147000.0,180.0,5.0,5.0,1,41.8,2.0,0,0,0,0,0,0,0,0,1,0
2016.0,15655.0,9500.0,5.0,5.0,1,230.0,2.0,0,0,0,0,1,0,0,0,0,0
2018.0,4000.0,79950.0,5.0,4.0,1,67.97,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,4002.0,6495.0,5.0,5.0,1,10.6495,0.5,0,0,0,0,0,1,0,0,0,0
2018.0,10.0,21500.0,5.0,5.0,1,26.45,1.0,0,0,0,0,1,0,0,0,0,0
2015.0,21350.0,6495.0,5.0,3.0,1,104.95,2.0,0,0,0,0,0,0,0,0,1,0
2003.0,194245.0,650.0,5.0,4.0,2,40.39,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,73921.0,2440.0,4.0,3.0,1,21.464,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,48000.0,3495.0,5.0,3.0,1,74.95,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,1.0,10690.0,5.0,5.0,2,293.8,4.0,0,0,0,0,0,1,0,0,0,0
2000.0,90000.0,500.0,5.0,3.0,1,164.5,8.0,0,0,0,0,0,0,0,0,0,1
2017.0,4000.0,34567.0,4.0,3.0,1,183.701,4.0,0,0,0,1,0,0,0,0,0,0
2004.0,117489.0,4295.0,7.0,5.0,3,205.9,6.0,0,0,0,0,0,1,0,0,0,0
2005.0,136000.0,1995.0,6.0,5.0,1,199.95,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,110000.0,550.0,5.0,5.0,2,161.65,8.0,0,0,1,0,0,0,0,0,0,0
2008.0,116700.0,7495.0,5.0,5.0,1,189.9,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,3700.0,32000.0,4.0,3.0,1,52.0,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,7281.0,28799.0,5.0,5.0,1,48.799,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,60661.0,16444.0,5.0,5.0,1,34.7996,1.0,1,0,0,0,0,0,0,0,0,0
2005.0,65000.0,3500.0,5.0,5.0,1,90.5,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,62598.0,5995.0,5.0,5.0,1,239.95,9.0,0,0,0,0,0,0,0,1,0,0
2014.0,48000.0,12995.0,5.0,5.0,3,67.797,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,124499.0,4495.0,5.0,4.0,3,64.0455,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,5381.0,12658.0,5.0,5.0,1,293.16,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,111000.0,1895.0,5.0,3.0,1,429.5,12.0,0,0,0,0,0,0,0,0,1,0
2007.0,52897.0,1599.0,4.0,3.0,2,334.391,16.0,0,0,1,0,0,0,0,0,0,0
2011.0,32489.0,5980.0,5.0,5.0,1,119.8,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,97814.0,8960.0,5.0,5.0,3,299.20000000000005,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,32497.0,13270.0,5.0,5.0,1,33.27,1.0,0,0,0,0,1,0,0,0,0,0
2018.0,30.0,8750.0,4.0,5.0,1,27.875,1.0,0,0,0,0,0,0,0,0,0,1
2013.0,56679.0,15000.0,7.0,5.0,1,125.0,4.0,0,0,0,0,0,1,0,0,0,0
2004.0,108510.0,9000.0,5.0,5.0,1,20.2985,1.0,0,0,0,0,0,0,0,1,0,0
2015.0,34415.0,17499.0,5.0,5.0,1,25.2497,1.0,0,0,0,0,1,0,0,0,0,0
2004.0,133000.0,1995.0,5.0,5.0,3,61.197,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,126000.0,9000.0,5.0,5.0,1,112.423,3.0,0,0,0,0,0,0,0,1,0,0
2017.0,13076.0,13317.0,7.0,5.0,1,306.34000000000003,2.0,0,0,0,0,0,0,0,0,1,0
2014.0,24353.0,12000.0,2.0,2.0,2,320.0,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,33000.0,21950.0,7.0,5.0,1,213.65,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,82574.0,3960.0,5.0,5.0,1,398.0,10.0,0,0,0,1,0,0,0,0,0,0
2015.0,24000.0,19995.0,5.0,4.0,3,65.99849999999999,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,13062.0,19600.0,5.0,4.0,3,69.2,1.5,0,0,0,0,0,1,0,0,0,0
2017.0,13500.0,22448.0,5.0,5.0,1,33.4688,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,9951.0,40995.0,5.0,5.0,1,60.4975,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,16332.0,9000.0,5.0,5.0,1,289.9,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,96723.0,1700.0,5.0,3.0,2,40.51,2.0,0,0,1,0,0,0,0,0,0,0
2009.0,80000.0,6000.0,7.0,5.0,1,214.0,8.0,0,0,0,1,0,0,0,0,0,0
2019.0,26908.0,11975.0,5.0,5.0,1,79.875,1.0,0,0,0,0,1,0,0,0,0,0
2004.0,85490.0,2995.0,4.0,2.0,1,99.9,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,6.0,19991.0,5.0,5.0,1,59.991,2.0,0,0,0,0,0,0,0,1,0,0
2018.0,4000.0,21500.0,5.0,5.0,1,470.0,2.0,1,0,0,0,0,0,0,0,0,0
2019.0,19670.0,6700.0,5.0,5.0,1,127.0,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,4475.0,19900.0,5.0,5.0,1,239.0,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,107300.0,4000.0,4.0,2.0,2,320.0,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,40035.0,4750.0,5.0,5.0,1,135.0,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,34000.0,8000.0,5.0,5.0,1,24.8,1.0,0,0,0,0,1,0,0,0,0,0
2019.0,16312.0,9974.0,5.0,5.0,2,20.9974,1.0,0,0,1,0,0,0,0,0,0,0
2011.0,91000.0,20995.0,7.0,5.0,3,72.597,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,112379.0,1899.0,5.0,3.0,1,41.899,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,27238.0,14199.0,5.0,5.0,1,323.98,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,30304.0,12500.0,5.0,5.0,3,665.0,27.0,0,0,0,0,0,1,0,0,0,0
2016.0,17000.0,37990.0,5.0,5.0,1,501.91,8.0,1,0,0,0,0,0,0,0,0,0
2019.0,12337.0,26950.0,5.0,4.0,1,86.95,3.0,0,1,0,0,0,0,0,0,0,0
2018.0,4645.0,43000.0,5.0,5.0,3,72.9,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,18627.0,9000.0,5.0,4.0,1,367.0,8.0,0,1,0,0,0,0,0,0,0,0
2013.0,43378.0,7310.0,5.0,5.0,1,10.731,0.5,0,0,0,1,0,0,0,0,0,0
2015.0,38827.0,7450.0,5.0,5.0,2,194.5,6.0,0,0,1,0,0,0,0,0,0,0
2007.0,116000.0,4490.0,5.0,5.0,1,42.245,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,31000.0,3995.0,5.0,3.0,1,119.9,2.0,0,0,0,0,1,0,0,0,0,0
2004.0,111000.0,7500.0,5.0,4.0,3,615.0,27.0,0,0,0,0,0,1,0,0,0,0
2006.0,114782.0,1390.0,5.0,5.0,1,67.8,2.0,0,0,0,0,0,0,0,0,1,0
2003.0,75000.0,1470.0,4.0,2.0,1,20.441,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,16303.0,5280.0,4.0,5.0,1,10.528,0.5,0,0,0,0,0,0,0,1,0,0
2003.0,40000.0,1950.0,4.0,2.0,1,10.195,0.5,0,0,0,0,0,1,0,0,0,0
2002.0,123456.0,595.0,5.0,5.0,1,65.95,3.0,0,0,0,0,0,0,0,0,0,1
2013.0,55000.0,6295.0,5.0,5.0,1,26.295,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,3013.0,14598.0,5.0,3.0,1,11.4598,0.5,0,0,0,1,0,0,0,0,0,0
2015.0,7000.0,16554.0,5.0,3.0,1,36.554,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,11544.0,17995.0,5.0,5.0,2,56.1955,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,8326.0,8950.0,5.0,5.0,1,44.475,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,89000.0,2299.0,5.0,5.0,1,22.0691,1.0,0,0,0,1,0,0,0,0,0,0
2004.0,41000.0,1500.0,5.0,3.0,1,75.0,3.0,0,0,0,1,0,0,0,0,0,0
2008.0,76000.0,9000.0,5.0,3.0,1,10.25,0.5,0,0,0,0,0,0,0,0,1,0
2007.0,162891.0,3995.0,5.0,4.0,1,79.95,2.0,0,0,0,0,0,0,0,0,0,1
2019.0,9809.0,14498.0,5.0,5.0,1,329.96,2.0,0,0,0,1,0,0,0,0,0,0
2009.0,57000.0,1795.0,5.0,5.0,1,75.9,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,80000.0,3480.0,5.0,5.0,1,23.132,1.0,0,0,0,0,0,0,0,1,0,0
2018.0,101.0,23000.0,7.0,5.0,1,290.0,3.0,0,0,0,0,0,0,0,0,0,1
2014.0,149136.0,3000.0,5.0,4.0,1,187.0,8.0,0,0,0,0,0,0,0,0,0,1
2019.0,22987.0,13670.0,5.0,5.0,1,283.03,8.0,0,0,0,1,0,0,0,0,0,0
2015.0,30000.0,14495.0,5.0,5.0,1,184.95,2.0,0,0,0,0,0,0,0,0,0,1
2000.0,49253.0,899.0,5.0,5.0,2,97.98,4.0,0,0,1,0,0,0,0,0,0,0
2005.0,98302.0,3690.0,5.0,5.0,1,23.69,1.0,0,1,0,0,0,0,0,0,0,0
2010.0,140000.0,7279.0,5.0,4.0,3,192.79,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,17984.0,5300.0,5.0,5.0,1,233.0,9.0,0,0,0,0,0,0,0,0,1,0
2015.0,4789.0,20405.0,5.0,5.0,1,26.1215,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,58667.0,6995.0,4.0,5.0,2,189.95,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,33500.0,10000.0,5.0,5.0,2,49.0,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,40385.0,36490.0,5.0,4.0,1,13.649,0.5,0,0,0,0,0,1,0,0,0,0
2007.0,59000.0,3995.0,4.0,2.0,2,43.5955,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,51505.0,9290.0,5.0,4.0,1,524.5,3.0,0,0,0,0,0,0,0,0,0,1
2005.0,220000.0,1695.0,5.0,5.0,3,136.95,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,66000.0,15900.0,5.0,4.0,1,358.0,2.0,0,0,0,0,0,0,0,1,0,0
2019.0,7475.0,7699.0,4.0,5.0,1,116.99,2.0,0,0,0,0,0,0,1,0,0,0
2006.0,106000.0,1590.0,5.0,5.0,1,21.431,1.0,0,0,0,0,0,0,0,0,1,0
2016.0,21600.0,14999.0,5.0,5.0,1,11.4999,0.5,0,0,0,1,0,0,0,0,0,0
2008.0,95000.0,8495.0,5.0,5.0,3,604.75,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,110.0,49995.0,7.0,5.0,1,64.99549999999999,1.0,0,1,0,0,0,0,0,0,0,0
2016.0,10271.0,38000.0,7.0,5.0,3,82.8,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,30010.0,13999.0,5.0,5.0,1,222.6682925505965,177.16723516051604,0,0,0,1,0,0,0,0,0,0
2008.0,64833.0,2480.0,5.0,5.0,1,10.248,0.5,0,0,0,0,0,0,0,0,1,0
2015.0,23401.0,9000.0,5.0,3.0,1,159.86,3.0,0,0,0,0,0,0,0,0,1,0
2015.0,12300.0,14888.0,5.0,5.0,1,337.76,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,48267.0,13699.0,7.0,5.0,2,443.291,16.0,0,0,0,0,0,1,0,0,0,0
2008.0,107000.0,9000.0,5.0,4.0,2,149.95,6.0,0,0,1,0,0,0,0,0,0,0
2015.0,19908.0,11695.0,5.0,5.0,1,11.1695,0.5,0,0,0,1,0,0,0,0,0,0
2006.0,145000.0,1495.0,5.0,5.0,2,134.95,6.0,0,0,1,0,0,0,0,0,0,0
2014.0,44125.0,13900.0,4.0,3.0,1,318.0,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,78000.0,4950.0,5.0,4.0,1,447.5,10.0,0,0,0,0,0,0,1,0,0,0
2012.0,180000.0,4000.0,5.0,4.0,1,400.0,10.0,0,0,0,0,0,0,0,0,0,1
2018.0,100.0,13390.0,5.0,5.0,1,193.9,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,107272.0,995.0,5.0,3.0,1,59.900000000000006,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,54000.0,12995.0,5.0,4.0,1,150.965,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,63000.0,11999.0,2.0,2.0,3,71.999,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,9575.0,39990.0,5.0,5.0,1,89.98,0.5,0,0,0,0,0,0,0,0,0,1
2015.0,18066.0,6998.0,4.0,3.0,1,129.98000000000002,3.0,0,0,0,0,0,0,0,0,0,1
2008.0,60655.0,2800.0,5.0,5.0,1,96.0,2.0,0,0,0,1,0,0,0,0,0,0
2011.0,79000.0,9000.0,5.0,4.0,3,51.19,1.5,0,0,0,0,0,1,0,0,0,0
2014.0,6300.0,8495.0,3.0,5.0,1,28.495,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,7897.0,27500.0,5.0,4.0,3,85.0,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,41498.0,6990.0,5.0,5.0,1,179.8,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,54470.0,2691.0,4.0,3.0,1,206.91,9.0,0,0,0,0,0,1,0,0,0,0
2013.0,41487.0,6395.0,7.0,5.0,1,21.9185,1.0,0,0,0,0,0,0,0,0,1,0
2011.0,58371.0,8500.0,7.0,5.0,1,125.0,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,17800.0,21999.0,5.0,5.0,1,33.1994,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,84857.0,4400.0,5.0,5.0,1,23.96,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,100000.0,2995.0,5.0,5.0,1,22.995,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,34718.0,8480.0,5.0,3.0,1,209.6,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,20452.0,10760.0,7.0,5.0,1,11.076,0.5,0,0,0,1,0,0,0,0,0,0
2013.0,20754.0,10280.0,7.0,5.0,1,110.84,4.0,0,0,0,0,1,0,0,0,0,0
2007.0,90000.0,1550.0,5.0,5.0,1,21.55,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,33000.0,29500.0,7.0,5.0,1,630.0,2.0,1,0,0,0,0,0,0,0,0,0
2007.0,102000.0,9000.0,5.0,5.0,3,607.95,27.0,0,0,0,0,0,1,0,0,0,0
2017.0,3877.0,13999.0,7.0,5.0,1,319.98,2.0,0,0,0,0,0,0,0,0,1,0
2006.0,108000.0,1490.0,5.0,5.0,1,44.47,2.0,0,0,0,1,0,0,0,0,0,0
2004.0,119000.0,8995.0,8.0,5.0,1,509.75,3.0,0,0,0,0,0,0,0,1,0,0
2004.0,100000.0,9000.0,5.0,5.0,1,21.1475,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,17096.0,5500.0,5.0,5.0,2,82.75,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,70000.0,4995.0,5.0,5.0,1,139.9,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,136129.0,2100.0,7.0,5.0,1,41.05,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,50.0,12850.0,5.0,5.0,1,31.565,1.0,0,0,0,0,1,0,0,0,0,0
2017.0,14400.0,11900.0,5.0,5.0,1,45.95,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,21144.0,8998.0,5.0,5.0,1,44.499,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,24603.0,12071.0,5.0,5.0,1,11.2071,0.5,0,0,0,1,0,0,0,0,0,0
2017.0,9082.0,11995.0,5.0,5.0,1,75.985,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,14179.0,18802.0,4.0,3.0,1,416.04,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,17169.0,6500.0,5.0,5.0,1,21.95,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,2978.0,46990.0,5.0,4.0,1,509.9,2.0,1,0,0,0,0,0,0,0,0,0
2006.0,58266.0,12500.0,4.0,2.0,3,370.0,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,12000.0,18495.0,5.0,4.0,1,31.097,1.0,1,0,0,0,0,0,0,0,0,0
2007.0,126000.0,3290.0,5.0,5.0,1,83.03,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,140342.0,1499.0,5.0,4.0,2,41.499,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,78825.0,8500.0,5.0,5.0,1,210.0,2.0,0,0,0,0,0,0,0,0,1,0
2002.0,61000.0,999.0,5.0,5.0,1,69.99,3.0,0,0,0,1,0,0,0,0,0,0
2005.0,111206.0,990.0,5.0,5.0,1,109.5,3.0,0,0,0,1,0,0,0,0,0,0
2013.0,34123.0,4600.0,5.0,3.0,1,22.76,1.0,0,0,0,0,0,0,0,0,1,0
2012.0,84379.0,12289.0,5.0,5.0,3,276.867,12.0,0,0,0,0,0,1,0,0,0,0
2006.0,85000.0,2795.0,5.0,5.0,3,175.9,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,25040.0,9000.0,4.0,3.0,1,323.9,9.0,0,0,0,0,0,0,0,1,0,0
2014.0,38161.0,8995.0,4.0,2.0,1,28.995,1.0,0,0,0,0,0,1,0,0,0,0
2001.0,99972.0,695.0,4.0,2.0,1,53.9,2.0,0,0,0,0,0,0,0,0,1,0
2006.0,61000.0,4495.0,7.0,5.0,1,24.0455,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,46400.0,9995.0,5.0,5.0,1,25.997,1.0,0,0,0,1,0,0,0,0,0,0
2013.0,19000.0,23995.0,4.0,2.0,1,34.397,1.0,1,0,0,0,0,0,0,0,0,0
2016.0,16643.0,26680.0,5.0,5.0,1,326.8,3.0,1,0,0,0,0,0,0,0,0,0
2014.0,31631.0,10995.0,5.0,5.0,3,229.95,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,74823.0,1495.0,5.0,5.0,1,20.897,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,19291.0,21725.0,5.0,5.0,3,130.8625,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,60000.0,4695.0,4.0,3.0,1,10.4695,0.5,0,0,0,0,0,1,0,0,0,0
2019.0,14905.0,9677.0,5.0,5.0,1,543.85,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,87253.0,4995.0,5.0,5.0,1,42.4975,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,4654.0,9800.0,5.0,5.0,2,45.88,2.0,0,0,1,0,0,0,0,0,0,0
2005.0,100000.0,1150.0,5.0,5.0,1,21.15,1.0,0,0,0,0,0,0,1,0,0,0
2016.0,36000.0,28375.0,5.0,5.0,1,45.5375,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,3260.0,13490.0,5.0,5.0,1,309.8,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,69989.0,9753.0,5.0,5.0,1,277.53,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,27100.0,8000.0,5.0,5.0,1,260.0,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,2189.0,10791.0,5.0,5.0,1,30.791,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,5500.0,43920.0,5.0,4.0,1,619.2,9.0,1,0,0,0,0,0,0,0,0,0
2002.0,86900.0,9350.0,4.0,2.0,1,28.415,1.0,0,1,0,0,0,0,0,0,0,0
2012.0,71000.0,8994.0,5.0,5.0,1,219.88,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,16602.0,6490.0,4.0,5.0,1,25.841,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,5338.0,23495.0,5.0,5.0,2,61.1455,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,78058.0,8695.0,5.0,5.0,1,266.95,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,84000.0,1295.0,5.0,5.0,1,52.95,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,61000.0,24995.0,9.0,4.0,1,289.95000000000005,2.0,0,0,0,0,0,0,0,0,0,1
2010.0,111000.0,9000.0,5.0,5.0,1,73.93,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,8644.0,34995.0,7.0,5.0,3,137.4975,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,3459.0,27990.0,5.0,5.0,1,459.9,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,13215.0,8750.0,5.0,5.0,1,10.875,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,63762.0,10000.0,5.0,5.0,1,29.0,1.0,0,0,0,0,0,0,0,0,0,1
2018.0,15.0,42500.0,5.0,5.0,3,141.25,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,5937.0,10991.0,2.0,2.0,1,169.91,3.0,0,0,0,0,0,1,0,0,0,0
