anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2014.0,34750.0,6495.0,5.0,3.0,1,10.6495,0.5,0,0,0,0,0,0,0,0,1,0
2017.0,3550.0,58500.0,4.0,3.0,1,625.0,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,14923.0,24995.0,5.0,4.0,3,74.997,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,7270.0,27995.0,5.0,5.0,1,255.965,3.0,0,0,0,1,0,0,0,0,0,0
2009.0,30000.0,2488.0,5.0,5.0,1,22.488,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,2985.0,56495.0,5.0,5.0,3,35.6495,1.5,0,0,0,0,0,1,0,0,0,0
2013.0,95000.0,9750.0,5.0,5.0,1,247.75,8.0,0,0,0,0,0,0,0,0,0,1
2007.0,41000.0,3495.0,5.0,3.0,1,109.9,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,32500.0,7495.0,4.0,3.0,1,189.9,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,99139.0,1195.0,5.0,5.0,1,21.0755,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,45768.0,12495.0,4.0,2.0,1,32.495000000000005,1.0,0,1,0,0,0,0,0,0,0,0
2012.0,31926.0,7490.0,5.0,5.0,1,27.49,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,6500.0,14990.0,5.0,5.0,2,229.9,4.0,0,0,0,0,0,1,0,0,0,0
2006.0,104150.0,1950.0,5.0,4.0,3,60.585,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,100000.0,10490.0,5.0,4.0,3,69.441,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,31691.0,14799.0,5.0,5.0,1,335.98,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,23000.0,5500.0,5.0,3.0,1,150.0,2.0,0,0,0,0,0,0,0,0,1,0
2005.0,43425.0,1995.0,5.0,5.0,1,40.9975,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,6492.0,31000.0,5.0,4.0,3,78.6,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,7874.0,8995.0,4.0,3.0,1,25.397,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,58000.0,1850.0,5.0,5.0,1,10.185,0.5,0,0,0,0,0,0,0,0,1,0
2009.0,83000.0,15999.0,5.0,5.0,3,74.3991,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,5293.0,7490.0,4.0,5.0,1,114.9,2.0,0,0,0,0,0,0,1,0,0,0
2012.0,57078.0,5595.0,5.0,5.0,1,151.9,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,32081.0,26298.0,4.0,5.0,1,12.6298,0.5,0,1,0,0,0,0,0,0,0,0
2014.0,1685.0,18370.0,5.0,5.0,1,223.7,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,35156.0,36000.0,7.0,5.0,3,92.4,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,4354.0,17800.0,5.0,5.0,3,31.78,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,28376.0,7000.0,5.0,5.0,1,250.0,9.0,0,0,0,0,0,0,0,0,1,0
2019.0,20519.0,8995.0,5.0,4.0,1,354.95,3.0,0,1,0,0,0,0,0,0,0,0
2010.0,63038.0,15490.0,5.0,5.0,1,194.9,2.0,0,1,0,0,0,0,0,0,0,0
2012.0,92000.0,5990.0,5.0,5.0,1,45.99,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,23000.0,9990.0,5.0,5.0,1,159.9,3.0,0,0,0,1,0,0,0,0,0,0
2011.0,40054.0,6995.0,2.0,5.0,1,26.995,1.0,0,0,0,0,0,0,0,0,0,1
2012.0,44781.0,8995.0,5.0,5.0,1,129.95,2.0,0,0,0,0,0,0,0,1,0,0
2017.0,22757.0,10999.0,5.0,5.0,1,259.98,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,2523.0,28191.0,7.0,5.0,1,461.91,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,27500.0,6495.0,5.0,5.0,1,26.495,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,9466.0,6690.0,4.0,5.0,1,24.014,1.0,0,0,0,0,0,0,0,0,0,1
2005.0,97000.0,495.0,5.0,5.0,1,64.95,3.0,0,0,0,0,0,0,0,0,1,0
2014.0,89000.0,995.0,5.0,5.0,2,40.597,2.0,0,0,1,0,0,0,0,0,0,0
2017.0,11826.0,25950.0,5.0,4.0,1,35.57,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,33700.0,3140.0,4.0,5.0,1,20.942,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,39860.0,7300.0,5.0,5.0,3,123.65,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,12914.0,12950.0,5.0,5.0,1,150.65,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,54608.0,6470.0,5.0,3.0,1,104.7,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,24659.0,13999.0,7.0,5.0,1,33.999,1.0,0,0,0,0,0,0,0,1,0,0
2013.0,18200.0,165450.0,2.0,2.0,3,159.26999999999998,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,4700.0,11700.0,5.0,5.0,1,71.7,3.0,0,0,0,1,0,0,0,0,0,0
2007.0,102661.0,1750.0,5.0,5.0,1,582.5,16.0,0,0,0,1,0,0,0,0,0,0
2010.0,123000.0,2290.0,5.0,5.0,1,20.687,1.0,0,0,0,0,0,1,0,0,0,0
2003.0,122000.0,3485.0,2.0,2.0,1,21.0455,1.0,0,1,0,0,0,0,0,0,0,0
2003.0,69000.0,4690.0,2.0,2.0,1,21.407,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,30357.0,11000.0,5.0,5.0,1,170.0,3.0,0,0,0,0,0,0,0,1,0,0
2019.0,14131.0,8995.0,2.0,2.0,2,51.7,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,60000.0,11995.0,7.0,5.0,1,31.995,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,16082.0,13250.0,5.0,5.0,1,27.95,1.0,1,0,0,0,0,0,0,0,0,0
2007.0,108000.0,1990.0,5.0,5.0,1,85.97,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,25399.0,83990.0,4.0,2.0,3,143.99,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,99900.0,13450.0,7.0,5.0,3,601.05,24.0,0,0,0,0,0,1,0,0,0,0
2014.0,38752.0,9540.0,5.0,5.0,1,10.954,0.5,0,0,0,0,0,0,1,0,0,0
2017.0,4869.0,10995.0,5.0,5.0,1,23.2985,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,7126.0,15749.0,5.0,5.0,1,127.247,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,13363.0,21995.0,4.0,2.0,1,479.9,2.0,1,0,0,0,0,0,0,0,0,0
2004.0,90500.0,2795.0,5.0,3.0,1,67.95,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,23535.0,23999.0,4.0,3.0,1,519.98,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,2785.0,14000.0,5.0,5.0,1,34.0,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,50256.0,8000.0,5.0,5.0,1,24.8,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,133000.0,12450.0,5.0,5.0,1,304.5,9.0,0,0,0,0,0,0,0,0,0,1
2007.0,90000.0,3495.0,7.0,5.0,1,16.990000000000002,0.5,0,0,0,1,0,0,0,0,0,0
2017.0,17679.0,8000.0,5.0,5.0,1,116.0,3.0,0,0,0,0,0,0,0,0,1,0
2015.0,51778.0,14100.0,5.0,5.0,1,34.1,1.0,0,0,0,0,1,0,0,0,0,0
2007.0,106000.0,3490.0,5.0,5.0,1,374.5,10.0,0,0,0,0,0,1,0,0,0,0
2010.0,57819.0,4490.0,5.0,5.0,1,64.49,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,71000.0,6993.0,7.0,5.0,1,43.4965,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,4450.0,34000.0,5.0,5.0,3,230.0,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,970.0,61975.0,4.0,3.0,1,70.9875,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,3000.0,8995.0,5.0,5.0,1,29.295,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,120000.0,4395.0,5.0,5.0,1,127.9,2.0,0,0,0,0,0,0,0,1,0,0
2009.0,17000.0,4600.0,5.0,5.0,1,86.0,2.0,0,0,0,0,1,0,0,0,0,0
2019.0,15399.0,8299.0,4.0,3.0,1,64.897,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,65623.0,3500.0,5.0,5.0,1,75.0,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,22550.0,8995.0,5.0,5.0,2,45.823,2.0,0,0,1,0,0,0,0,0,0,0
2016.0,23323.0,10650.0,5.0,3.0,2,293.0,4.0,0,0,1,0,0,0,0,0,0,0
2010.0,61675.0,1499.0,5.0,5.0,1,21.3491,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,108508.0,4000.0,5.0,5.0,1,120.0,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,17400.0,28000.0,2.0,2.0,3,68.4,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,13963.0,16998.0,8.0,5.0,1,209.98,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,10.0,13990.0,5.0,5.0,2,53.99,2.0,0,0,1,0,0,0,0,0,0,0
2019.0,8339.0,14750.0,4.0,3.0,2,375.0,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,15876.0,20299.0,5.0,5.0,1,242.99,2.0,0,0,0,0,0,0,1,0,0,0
2014.0,22018.0,11000.0,5.0,5.0,1,290.0,9.0,0,0,0,1,0,0,0,0,0,0
2017.0,5800.0,48622.0,5.0,5.0,1,526.22,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,16544.0,18995.0,5.0,5.0,1,419.9,2.0,0,0,0,0,0,0,0,1,0,0
2012.0,64000.0,15995.0,5.0,4.0,1,11.5995,0.5,1,0,0,0,0,0,0,0,0,0
2011.0,61807.0,4995.0,5.0,5.0,1,22.997,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,7500.0,19000.0,5.0,5.0,2,550.0,18.0,0,0,0,0,0,1,0,0,0,0
2019.0,7590.0,16290.0,5.0,5.0,2,44.887,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,79854.0,4500.0,5.0,5.0,3,61.35,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,2646.0,22490.0,5.0,5.0,1,33.494,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,62000.0,2990.0,4.0,3.0,1,209.5,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,83000.0,8995.0,2.0,3.0,3,279.5,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,125000.0,1395.0,4.0,3.0,1,21.2555,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,500.0,29995.0,5.0,4.0,3,77.997,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,29748.0,14444.0,5.0,5.0,1,28.6664,1.0,0,0,0,0,0,0,0,1,0,0
2011.0,82000.0,2695.0,5.0,5.0,1,509.5,12.0,0,0,0,0,0,1,0,0,0,0
2015.0,19524.0,14690.0,5.0,5.0,1,28.814,1.0,0,0,0,0,1,0,0,0,0,0
2009.0,87000.0,6991.0,5.0,5.0,1,10.6991,0.5,0,0,0,1,0,0,0,0,0,0
2015.0,68033.0,9551.0,5.0,5.0,3,565.959,24.0,0,0,0,0,0,1,0,0,0,0
2013.0,14439.0,8490.0,5.0,5.0,1,236.41,8.0,0,0,0,0,0,1,0,0,0,0
2016.0,8849.0,7995.0,4.0,3.0,1,259.95,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,58300.0,1990.0,5.0,5.0,1,159.5,3.0,0,0,0,1,0,0,0,0,0,0
2019.0,38000.0,10370.0,5.0,5.0,1,247.4,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,94000.0,2495.0,5.0,3.0,1,204.95,9.0,0,0,0,1,0,0,0,0,0,0
2016.0,40054.0,9490.0,5.0,5.0,1,274.9,9.0,0,0,0,0,0,0,0,1,0,0
2014.0,44700.0,13995.0,5.0,5.0,1,285.955,8.0,0,0,0,0,0,1,0,0,0,0
2014.0,33809.0,5395.0,4.0,3.0,1,45.395,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,105000.0,3495.0,5.0,3.0,1,74.95,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,83000.0,5950.0,5.0,5.0,1,159.0,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,78000.0,5495.0,7.0,5.0,1,334.75,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,12782.0,16995.0,5.0,5.0,1,30.197,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,17537.0,13291.0,5.0,5.0,1,73.291,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,7277.0,22000.0,5.0,5.0,3,202.0,9.0,0,0,0,0,0,1,0,0,0,0
2005.0,66000.0,1895.0,4.0,3.0,1,77.9,2.0,0,0,0,0,0,0,1,0,0,0
2014.0,26738.0,5290.0,4.0,3.0,1,112.9,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,98654.0,3995.0,5.0,5.0,1,21.1985,1.0,0,0,0,0,0,0,0,0,1,0
2012.0,94799.0,2490.0,4.0,5.0,1,20.747,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,11500.0,15995.0,5.0,5.0,1,34.3955,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,10.0,28999.0,5.0,5.0,1,262.993,3.0,0,0,0,0,0,1,0,0,0,0
2001.0,92000.0,13990.0,7.0,0.0,3,68.394,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,90000.0,2485.0,5.0,5.0,1,184.25,3.0,0,0,0,0,0,0,0,0,1,0
2006.0,82523.0,9295.0,5.0,5.0,3,245.065,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,19500.0,5295.0,5.0,3.0,1,45.295,2.0,0,0,0,0,0,0,0,0,1,0
2005.0,89000.0,3495.0,5.0,5.0,1,16.990000000000002,0.5,1,0,0,0,0,0,0,0,0,0
2016.0,12158.0,15499.0,5.0,5.0,1,47.7495,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,134700.0,4495.0,5.0,4.0,1,129.9,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,159000.0,4050.0,5.0,5.0,1,100.5,3.0,1,0,0,0,0,0,0,0,0,0
2010.0,76000.0,3490.0,5.0,5.0,1,234.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,18000.0,33397.0,5.0,5.0,1,373.97,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,40054.0,53987.0,5.0,5.0,1,73.987,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,32000.0,5299.0,5.0,5.0,1,23.1794,1.0,0,0,0,0,1,0,0,0,0,0
2005.0,84600.0,1495.0,4.0,3.0,1,194.95,9.0,0,0,0,0,0,0,1,0,0,0
2015.0,40345.0,8299.0,5.0,5.0,1,44.1495,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,1501.0,8995.0,5.0,5.0,1,223.57,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,24775.0,5000.0,4.0,3.0,1,10.5,0.5,0,0,0,0,0,0,0,0,0,1
2013.0,20000.0,16989.0,5.0,4.0,1,36.989,1.0,0,0,0,1,0,0,0,0,0,0
2018.0,995.0,16490.0,5.0,5.0,1,11.649,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,139000.0,2990.0,5.0,5.0,1,209.9,9.0,0,0,0,0,0,0,1,0,0,0
2011.0,111000.0,9990.0,5.0,5.0,3,319.8,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,8000.0,25194.0,5.0,4.0,1,35.1164,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,73579.0,10700.0,5.0,4.0,1,147.0,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,29856.0,11995.0,7.0,5.0,1,267.955,8.0,0,0,0,0,0,1,0,0,0,0
2016.0,21800.0,7894.0,5.0,3.0,1,10.7894,0.5,0,0,0,0,0,0,0,0,1,0
2006.0,67815.0,2495.0,5.0,5.0,1,182.455,8.0,0,0,0,1,0,0,0,0,0,0
2014.0,30678.0,17395.0,5.0,5.0,1,30.437,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,85744.0,8900.0,5.0,5.0,1,10.89,0.5,0,0,0,0,0,0,0,0,0,1
2015.0,25000.0,9990.0,5.0,5.0,3,68.991,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,72776.0,14450.0,5.0,5.0,1,24.335,1.0,0,1,0,0,0,0,0,0,0,0
2013.0,48688.0,9245.0,5.0,4.0,2,42.7735,2.0,0,0,0,0,0,1,0,0,0,0
2003.0,119000.0,499.0,5.0,5.0,1,20.1497,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,25776.0,115000.0,2.0,0.0,3,585.0,12.0,0,0,0,0,0,1,0,0,0,0
2007.0,93108.0,3600.0,5.0,5.0,3,61.08,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,95000.0,9950.0,4.0,2.0,1,10.995,0.5,0,1,0,0,0,0,0,0,0,0
2011.0,84000.0,7480.0,5.0,5.0,1,22.244,1.0,0,0,0,0,1,0,0,0,0,0
2014.0,16069.0,17830.0,5.0,5.0,1,396.6,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,22356.0,10998.0,5.0,5.0,1,289.98,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,24000.0,31995.0,4.0,2.0,1,29.5985,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,38315.0,29980.0,7.0,5.0,1,12.998,0.5,0,0,0,0,0,0,0,1,0,0
2014.0,75492.0,8995.0,5.0,5.0,1,26.2985,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,86000.0,2600.0,4.0,5.0,1,47.8,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,91400.0,7590.0,4.0,3.0,1,115.9,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,45500.0,25995.0,4.0,3.0,1,52.9975,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,130730.0,8394.0,7.0,5.0,1,44.197,2.0,0,0,0,0,0,0,0,0,0,1
2009.0,55000.0,10000.0,5.0,5.0,1,29.0,1.0,0,0,0,0,0,0,0,0,0,1
2006.0,78297.0,4990.0,5.0,5.0,1,44.95,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,104996.0,2400.0,5.0,3.0,1,22.16,1.0,0,0,0,0,0,0,0,0,0,1
2018.0,2500.0,12295.0,4.0,5.0,1,32.295,1.0,0,0,0,0,0,0,0,0,0,1
2016.0,42545.0,13690.0,5.0,5.0,1,283.21,8.0,0,0,0,0,0,1,0,0,0,0
2016.0,19410.0,9790.0,5.0,5.0,1,44.895,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,53979.0,8995.0,5.0,3.0,2,44.4991,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,29210.0,4399.0,4.0,3.0,1,127.98,2.0,0,0,0,1,0,0,0,0,0,0
2005.0,66665.0,2995.0,4.0,5.0,3,30.2995,1.5,0,0,0,0,0,1,0,0,0,0
2007.0,103000.0,1295.0,5.0,5.0,2,41.1655,2.0,0,0,1,0,0,0,0,0,0,0
2014.0,63320.0,7700.0,5.0,5.0,1,137.0,3.0,0,0,0,0,0,0,0,0,1,0
2014.0,52448.0,5698.0,4.0,5.0,1,21.7094,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,11349.0,10690.0,5.0,5.0,1,45.345,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,98000.0,5496.0,5.0,3.0,2,45.496,2.0,0,0,1,0,0,0,0,0,0,0
2012.0,86057.0,8794.0,5.0,5.0,1,127.94,2.0,1,0,0,0,0,0,0,0,0,0
2009.0,64301.0,2290.0,4.0,5.0,1,174.5,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,96000.0,1195.0,5.0,5.0,1,40.5975,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,57485.0,8995.0,5.0,5.0,1,28.3,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,36200.0,8990.0,5.0,5.0,1,28.99,1.0,0,0,0,0,0,0,0,0,1,0
2009.0,89000.0,2795.0,5.0,5.0,2,81.3975,4.0,0,0,1,0,0,0,0,0,0,0
2017.0,14500.0,29999.0,5.0,4.0,1,639.98,2.0,0,0,0,0,0,0,0,1,0,0
2011.0,68000.0,4390.0,5.0,5.0,1,93.17,4.0,0,0,0,0,0,0,1,0,0,0
2013.0,40054.0,6995.0,5.0,5.0,2,189.95,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,12070.0,20399.0,5.0,4.0,2,487.98,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,99750.0,3950.0,5.0,4.0,3,377.5,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,22441.0,12990.0,5.0,5.0,1,189.9,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,50000.0,9995.0,5.0,5.0,1,239.9,2.0,0,0,0,1,0,0,0,0,0,0
2005.0,120900.0,7495.0,5.0,5.0,3,64.497,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,45616.0,4200.0,4.0,3.0,1,102.0,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,376.0,6990.0,16.0,5.0,1,215.88197598318408,147.3134795832163,0,0,0,0,0,0,0,0,1,0
2004.0,79460.0,2595.0,4.0,2.0,2,249.75,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,7890.0,12495.0,5.0,5.0,1,23.7485,1.0,0,0,0,0,0,0,1,0,0,0
2005.0,86000.0,1295.0,5.0,5.0,1,21.1655,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,21543.0,5495.0,2.0,2.0,1,234.95,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,541.0,18995.0,5.0,5.0,1,58.995000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,5832.0,31422.0,5.0,5.0,1,51.422,1.0,0,1,0,0,0,0,0,0,0,0
2009.0,72000.0,2795.0,4.0,3.0,1,67.95,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,47376.0,23994.0,5.0,5.0,1,57.988,0.5,0,0,0,0,0,0,0,0,0,1
2016.0,50000.0,13979.0,5.0,5.0,1,179.79,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,7000.0,10700.0,5.0,5.0,2,49.63,2.0,0,0,1,0,0,0,0,0,0,0
2017.0,12035.0,14562.0,5.0,5.0,2,225.62,4.0,0,0,1,0,0,0,0,0,0,0
2012.0,86900.0,8490.0,9.0,5.0,2,47.641,2.0,0,0,1,0,0,0,0,0,0,0
2010.0,40054.0,4989.0,5.0,5.0,1,24.4901,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,1638.0,61900.0,2.0,2.0,3,78.57,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,42457.0,10212.0,4.0,3.0,1,162.12,3.0,0,0,0,0,0,0,0,0,0,1
2007.0,72000.0,1795.0,5.0,5.0,1,21.795,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,21065.0,5500.0,4.0,3.0,1,25.5,1.0,0,0,0,1,0,0,0,0,0,0
2013.0,8489.0,7395.0,5.0,5.0,1,56.975,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,76337.0,2695.0,5.0,5.0,1,93.9,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,51362.0,4495.0,5.0,5.0,1,129.9,2.0,0,0,0,0,0,0,0,1,0,0
2016.0,7000.0,9989.0,5.0,5.0,1,559.45,3.0,0,0,0,0,0,0,1,0,0,0
2019.0,28230.0,27499.0,5.0,4.0,1,47.499,1.0,0,1,0,0,0,0,0,0,0,0
2019.0,8028.0,31794.0,5.0,4.0,1,13.1794,0.5,0,0,0,0,0,1,0,0,0,0
2005.0,121132.0,2050.0,5.0,4.0,1,14.1,0.5,0,1,0,0,0,0,0,0,0,0
2007.0,68000.0,8995.0,4.0,2.0,1,22.595,1.0,0,0,0,0,0,0,1,0,0,0
2014.0,50000.0,6390.0,4.0,5.0,1,43.195,2.0,0,0,0,0,0,0,0,0,0,1
2019.0,7028.0,7995.0,5.0,5.0,1,103.985,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,98000.0,8995.0,5.0,4.0,1,25.397,1.0,0,0,0,0,0,0,0,0,0,1
2019.0,8309.0,13795.0,5.0,5.0,1,177.95000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,4949.0,15480.0,5.0,4.0,3,166.44,6.0,0,0,0,0,0,1,0,0,0,0
2005.0,77000.0,8950.0,2.0,2.0,3,68.95,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,56000.0,1295.0,4.0,3.0,2,372.95,18.0,0,0,1,0,0,0,0,0,0,0
2016.0,16890.0,10800.0,5.0,5.0,1,256.0,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,80445.0,1495.0,5.0,5.0,1,69.9,2.0,0,0,0,0,0,1,0,0,0,0
2004.0,54000.0,3495.0,5.0,2.0,1,23.1455,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,11493.0,12499.0,5.0,5.0,1,184.99,3.0,0,0,0,0,1,0,0,0,0,0
2004.0,79000.0,1995.0,4.0,3.0,2,499.75,20.0,0,0,0,0,0,1,0,0,0,0
2015.0,7221.0,6495.0,4.0,5.0,2,41.9485,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,85868.0,6799.0,5.0,3.0,2,187.99,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,92615.0,3995.0,5.0,5.0,3,30.3995,1.5,0,0,0,0,0,1,0,0,0,0
2007.0,40054.0,7289.0,7.0,5.0,3,123.6445,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,27428.0,5950.0,4.0,5.0,1,45.95,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,23456.0,12999.0,5.0,5.0,1,299.98,2.0,0,0,0,0,0,0,0,1,0,0
2010.0,32344.0,6495.0,7.0,5.0,1,244.95,9.0,0,0,0,0,0,0,0,0,1,0
2016.0,34000.0,8995.0,5.0,5.0,1,249.955,8.0,0,0,0,0,0,1,0,0,0,0
2019.0,16002.0,33513.0,5.0,5.0,1,50.1617,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,40054.0,26490.0,7.0,5.0,2,93.245,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,10656.0,20000.0,5.0,5.0,1,32.0,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,11794.0,12998.0,5.0,5.0,1,309.98,9.0,0,0,0,0,0,1,0,0,0,0
2011.0,44389.0,7990.0,5.0,5.0,1,459.5,3.0,0,0,0,0,0,0,0,1,0,0
2007.0,102000.0,1200.0,4.0,5.0,1,192.0,9.0,0,0,0,0,0,1,0,0,0,0
2013.0,52574.0,3950.0,4.0,3.0,1,22.37,1.0,0,0,0,1,0,0,0,0,0,0
2009.0,42000.0,3995.0,5.0,5.0,1,21.1985,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,12410.0,25800.0,5.0,5.0,1,35.48,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,15360.0,11271.0,5.0,5.0,1,292.71000000000004,9.0,0,0,0,1,0,0,0,0,0,0
2006.0,123000.0,1045.0,4.0,3.0,1,176.0793033122748,2.0,0,0,0,0,0,0,0,0,0,1
