,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
13101,13101,Peugeot,1.6L,Silver,2015.0,MPV,23000.0,1.6L,Manual,Diesel,10995.0,7.0,5.0,Tyre Alignment,0,2018-01-27,1,11.0995,0.5,2018-01-27
13102,13102,Land Rover,4.4L,Black,2010.9999999999998,SUV,68000.0,4.4L,Automatic,Diesel,20994.0,5.0,5.0,Excessive Emissions,0,2017-12-12,3,78.8946,3.0,2017-12-12
13103,13103,BMW,3.0L,Brown,2015.0,SUV,61068.0,3.0L,Automatic,Diesel,26390.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-05,1,46.39,1.0,2018-07-05
13104,13104,MG,1.5L,Yellow,2017.0,Hatchback,5620.0,1.5L,Manual,Petrol,7695.0,5.0,5.0,Engine Issue,1,2018-04-04,2,1859.0,16.0,2018-04-08
13105,13105,Volvo,1.6L,Silver,2012.9999999999998,Hatchback,50780.0,1.6L,Manual,Petrol,8995.0,5.0,5.0,Engine Issue,1,2018-03-10,3,2279.0,24.0,2018-03-16
13106,13106,Land Rover,4.4L,Black,2012.9999999999998,SUV,33000.0,4.4L,Automatic,Diesel,52995.0,5.0,5.0,Windscreen Crack,0,2018-06-08,3,91.797,3.0,2018-06-08
13107,13107,Volvo,2.4L,Silver,2014.0,Estate,29080.0,2.4L,Automatic,Diesel,19495.0,5.0,5.0,Radiator Leaking,0,2018-02-26,3,509.9,6.0,2018-02-27
13108,13108,Vauxhall,1.8L,Silver,2010.0,Hatchback,69000.0,1.8L,Manual,Petrol,7608.333333333334,5.0,5.0,Tyre Alignment,0,2018-06-23,1,10.265,0.5,2018-06-23
13109,13109,Porsche,2.7L,Red,2008.0,Coupe,61000.0,2.7L,Manual,Petrol,11500.0,2.0,2.0,Engine Issue,3,2018-07-09,3,1870.0,36.0,2018-07-18
13110,13110,Audi,1.6L,Yellow,2017.0,Hatchback,3000.0,1.6L,Manual,Diesel,19895.0,5.0,5.0,Radiator Leaking,0,2018-06-21,1,437.9,2.0,2018-06-21
13111,13111,Vauxhall,1.6L,Brown,2015.0,Hatchback,33501.0,1.6L,Manual,Diesel,9490.0,5.0,5.0,Engine Issue,4,2018-08-13,1,674.5,10.0,2018-08-15
13112,13112,Vauxhall,1.7L,White,2015.0,Hatchback,30000.0,1.7L,Manual,Diesel,11000.0,5.0,5.0,Tyre Alignment,0,2018-05-19,1,11.1,0.5,2018-05-19
13113,13113,Volkswagen,2.0L,Silver,2010.9999999999998,SUV,94390.0,2.0L,Manual,Diesel,8991.0,5.0,5.0,Flat Tyres,0,2018-05-17,1,22.6973,1.0,2018-05-17
13114,13114,Ford,2.0L,Silver,2005.0,Hatchback,77000.0,2.0L,Manual,Diesel,3290.0,5.0,5.0,Gear Box Issue,0,2018-01-17,1,72.9,2.0,2018-01-17
13115,13115,Ford,5.0L,White,2016.0000000000002,Coupe,9335.0,5.0L,Manual,Petrol,30400.0,4.0,3.0,Starter Motor Issue,0,2017-11-18,1,364.0,3.0,2017-11-18
13116,13116,BMW,3.0L,Blue,2006.0,Saloon,142231.0,3.0L,Automatic,Diesel,4995.0,5.0,4.0,Transmission Issue,3,2018-07-25,1,204.955,8.0,2018-07-27
13117,13117,Nissan,1.5L,Red,2010.9999999999998,SUV,52219.0,1.5L,Manual,Diesel,6398.0,5.0,5.0,Gear Box Issue,0,2018-08-11,1,103.98,2.0,2018-08-11
13118,13118,Fiat,1.2L,Green,2017.0,Hatchback,10041.0,1.2L,Manual,Petrol,8995.0,4.0,3.0,Electrical Issue,3,2018-08-16,1,64.975,1.0,2018-08-16
13119,13119,Land Rover,2.0L,Blue,2017.0,SUV,9000.0,2.0L,Automatic,Diesel,54000.0,7.0,5.0,Tyre Alignment,0,2018-02-16,3,35.4,1.5,2018-02-16
13120,13120,Audi,1.4L,Red,2014.0,Hatchback,18500.0,1.4L,Automatic,Petrol,10450.000000000002,4.0,3.0,Electrical Issue,4,2018-07-25,1,71.35,2.0,2018-07-25
13121,13121,Audi,1.0L,Black,2018.0000000000002,SUV,10.0,1.0L,Manual,Petrol,21860.0,5.0,5.0,Electrical Issue,2,2018-07-21,1,53.72,0.5,2018-07-21
13122,13122,Honda,1.3L,Black,2010.0,Hatchback,45000.0,1.3L,Automatic,Hybrid  Petrol/Electric,6995.0,5.0,5.0,Brake Pads Worn,0,2018-08-08,1,43.4975,2.0,2018-08-08
13123,13123,Citroen,1.6L,Beige,2012.9999999999998,Hatchback,101000.0,1.6L,Manual,Diesel,4995.0,5.0,5.0,Alternator Failing,0,2018-04-08,2,179.9,4.0,2018-04-09
13124,13124,Mercedes-Benz,5.5L,Black,2006.0,Saloon,52999.99999999999,5.5L,Automatic,Petrol,12750.0,5.0,4.0,Flat Tyres,0,2017-12-14,1,23.825,1.0,2017-12-14
13125,13125,Nissan,1.2L,White,2014.0,Hatchback,46000.0,1.2L,Manual,Petrol,3999.0,5.0,5.0,Transmission Issue,2,2018-07-18,1,87.993,3.0,2018-07-18
13126,13126,BMW,3.0L,White,2008.0,SUV,116000.00000000001,3.0L,Automatic,Diesel,12995.0,5.0,5.0,Transmission Issue,3,2018-08-03,1,276.955,8.0,2018-08-05
13127,13127,Dacia,1.5L,Silver,2015.0,Hatchback,20000.0,1.5L,Manual,Diesel,6789.999999999999,5.0,5.0,Flat Tyres,0,2018-08-09,1,22.037,1.0,2018-08-09
13128,13128,SEAT,1.0L,Multicolour,2019.0,SUV,5095.0,1.0L,Automatic,Petrol,15249.0,5.0,5.0,Sensor Malfunction,0,2021-02-08,2,882.45,6.0,2021-02-09
13129,13129,Kia,1.4L,Silver,2008.0,Hatchback,16273.0,1.4L,Manual,Petrol,3495.0,5.0,5.0,Windscreen Crack,0,2018-04-20,1,22.097,1.0,2018-04-20
13130,13130,Volkswagen,2.0L,Green,2015.0,SUV,46300.0,2.0L,Manual,Diesel,12999.0,5.0,5.0,Windscreen Crack,0,2018-08-09,1,27.7994,1.0,2018-08-09
13131,13131,Volkswagen,1.6L,Maroon,2015.0,Hatchback,25000.000000000004,1.6L,Manual,Diesel,26468.666666666668,5.0,5.0,Gear Box Issue,0,2018-04-23,1,134.9,2.0,2018-04-23
13132,13132,Mercedes-Benz,2.1L,Silver,2018.0000000000002,SUV,999.0,2.1L,Automatic,Diesel,24593.333333333332,5.0,5.0,Electrical Issue,2,2018-05-21,1,75.99,0.5,2018-05-21
13133,13133,MINI,1.4L,White,2009.0000000000002,Hatchback,61788.333333333336,1.4L,Manual,Petrol,3795.0,4.0,3.0,Windscreen Crack,0,2018-04-05,2,42.277,2.0,2018-04-05
13134,13134,MINI,1.6L,Black,2012.9999999999998,Convertible,48000.0,1.6L,Manual,Petrol,8295.0,2.0,2.0,Alternator Failing,0,2018-05-10,2,245.9,4.0,2018-05-11
13135,13135,SEAT,1.0L,Black,2015.0,Hatchback,18000.0,1.0L,Manual,Petrol,6250.0,4.0,5.0,Starter Motor Issue,0,2018-04-19,2,182.5,6.0,2018-04-20
13136,13136,Audi,2.0L,Orange,2010.3333333333333,SUV,101000.0,2.0L,Manual,Diesel,10289.0,5.0,5.0,Windscreen Crack,0,2018-07-27,1,26.1734,1.0,2018-07-27
13137,13137,Fiat,1.2L,Green,2017.0,Hatchback,1420.0,1.2L,Manual,Petrol,8991.0,4.0,3.0,Engine Issue,2,2018-07-13,1,1668.65,16.0,2018-07-17
13138,13138,Toyota,2.0L,Grey,2016.0000000000002,SUV,35433.0,2.0L,Manual,Diesel,15990.0,5.0,5.0,Brake Pads Worn,0,2018-05-24,1,47.995,2.0,2018-05-24
13139,13139,Ford,2.0L,Blue,2016.0000000000002,SUV,19416.0,2.0L,Manual,Diesel,15689.999999999998,5.0,5.0,Tyre Alignment,0,2018-05-27,1,11.569,0.5,2018-05-27
13140,13140,Mazda,2.0L,Blue,2014.0,SUV,15557.0,2.0L,Manual,Petrol,15990.0,5.0,5.0,Warning Light,0,2018-08-19,1,339.9,9.0,2018-08-21
13141,13141,Ford,2.0L,Silver,2010.0,SUV,69431.0,2.0L,Manual,Diesel,8650.0,5.0,5.0,Sensor Malfunction,0,2018-04-27,1,492.5,3.0,2018-04-27
13142,13142,BMW,3.0L,White,2019.0,SUV,15000.0,3.0L,Automatic,Diesel,48995.0,5.0,5.0,Gear Box Issue,0,2021-03-24,1,529.95,2.0,2021-03-24
13143,13143,Audi,3.0L,Grey,2017.0,Hatchback,9256.0,3.0L,Automatic,Diesel,14094.0,5.0,5.0,Flat Tyres,0,2018-08-03,1,126.30312522480844,1.0,2018-08-03
13144,13144,MINI,1.5L,Blue,2019.0,Convertible,3495.9999999999995,1.5L,Manual,Petrol,22950.0,4.0,2.0,Alternator Failing,0,2020-10-26,2,539.0,4.0,2020-10-27
13145,13145,Kia,1.0L,Red,2016.0000000000002,Hatchback,25528.0,1.0L,Manual,Petrol,9789.0,5.0,5.0,Warning Light,0,2018-08-19,1,277.89,9.0,2018-08-21
13146,13146,Audi,2.0L,Black,2008.0,Convertible,97000.0,2.0L,Manual,Petrol,9000.0,2.0,2.0,Gear Box Issue,0,2018-08-10,1,130.0,2.0,2018-08-10
13147,13147,Peugeot,1.6L,Grey,2016.0000000000002,MPV,29684.000000000004,1.6L,Manual,Diesel,13394.999999999998,7.0,5.0,Radiator Leaking,0,2018-08-05,1,307.9,2.0,2018-08-05
13148,13148,Toyota,2.0L,Red,2012.9999999999998,MPV,43072.0,2.0L,Manual,Diesel,9867.0,7.0,5.0,Starter Motor Issue,0,2018-05-16,1,158.67000000000002,3.0,2018-05-16
13149,13149,Citroen,2.0L,Grey,2009.0000000000002,Estate,83000.0,2.0L,Automatic,Petrol,3995.0,5.0,5.0,Transmission Issue,1,2018-05-16,2,171.985,8.0,2018-05-18
13150,13150,Peugeot,2.0L,Silver,2006.0,Estate,99000.0,2.0L,Manual,Diesel,1495.0,5.0,5.0,Gear Box Issue,0,2018-08-24,1,54.95,2.0,2018-08-24
13151,13151,BMW,3.0L,Gelb,2009.0000000000002,SUV,46196.0,3.0L,Automatic,Diesel,52897.66666666665,5.0,5.0,Brake Pads Worn,0,2018-02-01,1,48.75,2.0,2018-02-01
13152,13152,Subaru,1.6L,Red,2018.0000000000002,Hatchback,1000.0,1.6L,Automatic,Petrol,24545.0,5.0,5.0,Windscreen Crack,0,2018-04-16,3,74.727,3.0,2018-04-16
13153,13153,Subaru,2.0L,Silver,2018.0000000000002,Estate,500.0,2.0L,Automatic,Diesel,28999.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-04,3,88.999,3.0,2018-03-04
13154,13154,Ford,1.4L,Silver,2006.0,Hatchback,69000.0,1.4L,Manual,Petrol,1895.0,5.0,5.0,Transmission Issue,2,2017-09-27,1,73.265,3.0,2017-09-27
13155,13155,Mercedes-Benz,2.1L,Black,2017.0,SUV,13996.999999999998,2.1L,Manual,Diesel,21489.0,5.0,5.0,Warning Light,0,2018-03-13,1,394.89,9.0,2018-03-15
13156,13156,Ssangyong,2.2L,Red,2017.0,Panel Van,1400.0,2.2L,Manual,Diesel,19188.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-15,2,59.188,2.0,2018-05-15
13157,13157,Isuzu,2.5L,Grey,2014.0,Pickup,49519.0,2.5L,Manual,Diesel,17984.0,5.0,4.0,Radiator Leaking,0,2018-07-26,2,439.68,4.0,2018-07-27
13158,13158,Land Rover,4.2L,Black,2006.0,SUV,55439.0,4.2L,Automatic,Petrol,2078.0,5.0,5.0,Brake Pads Worn,0,2018-08-02,3,129.475,6.0,2018-08-03
13159,13159,Vauxhall,1.2L,Black,2017.0,Hatchback,3010.0,1.2L,Manual,Petrol,9900.0,4.0,3.0,Steering Wheel Shaking,0,2018-08-07,1,29.9,1.0,2018-08-07
13160,13160,McLaren,3.8L,Black,2012.0,Convertible,19303.0,3.8L,Automatic,Petrol,119990.0,2.0,2.0,Windscreen Crack,0,2018-05-26,3,131.994,3.0,2018-05-26
13161,13161,SEAT,1.9L,Black,2008.0,MPV,57000.0,1.9L,Manual,Diesel,3295.0,5.0,5.0,Radiator Leaking,0,2018-02-20,2,145.9,4.0,2018-02-21
13162,13162,Volkswagen,2.0L,Silver,2010.9999999999998,Pickup,61000.0,2.0L,Manual,Diesel,13495.0,5.0,4.0,Flat Tyres,0,2018-05-15,1,24.0485,1.0,2018-05-15
13163,13163,Vauxhall,1.6L,Blue,2015.0,Hatchback,33373.0,1.6L,Manual,Petrol,9795.0,5.0,5.0,Electrical Issue,2,2018-08-08,1,29.59,0.5,2018-08-08
13164,13164,Toyota,3.0L,Blue,2014.0,Pickup,125000.00000000001,3.0L,Automatic,Diesel,11950.000000000002,5.0,4.0,Engine Issue,4,2018-05-21,1,797.5,10.0,2018-05-23
13165,13165,Vauxhall,1.0L,Silver,2012.0,Hatchback,46000.0,1.0L,Manual,Petrol,3999.0,5.0,5.0,Tyre Alignment,0,2018-08-16,1,10.3999,0.5,2018-08-16
13166,13166,Smart,1.0L,Black,2016.0000000000002,Coupe,9455.0,1.0L,Manual,Petrol,6700.0,2.0,2.0,Starter Motor Issue,0,2018-07-01,1,127.0,3.0,2018-07-01
13167,13167,Peugeot,1.4L,Blue,2005.0,Hatchback,55000.0,1.4L,Manual,Petrol,11106.666666666664,5.0,3.0,Transmission Issue,3,2018-08-03,1,177.95499999999998,8.0,2018-08-05
13168,13168,Land Rover,3.0L,Green,2017.0,SUV,3979.0,3.0L,Automatic,Diesel,72000.0,5.0,5.0,Sensor Malfunction,0,2017-12-15,3,3780.0,9.0,2017-12-17
13169,13169,Fiat,1.2L,Red,2015.0,Hatchback,20887.0,1.2L,Manual,Petrol,6748.0,4.0,3.0,Flat Tyres,0,2018-07-27,1,22.0244,1.0,2018-07-27
13170,13170,Porsche,3.8L,Silver,2012.0,Coupe,17837.0,3.8L,Automatic,Petrol,60000.0,4.0,2.0,Transmission Issue,2,2018-05-02,3,600.0,9.0,2018-05-04
13171,13171,Lexus,2.5L,Black,2006.0,Saloon,42000.0,2.5L,Manual,Petrol,4290.0,5.0,4.0,Radiator Leaking,0,2018-08-08,1,125.8,2.0,2018-08-08
13172,13172,BMW,2.0L,Silver,2012.0,SUV,75000.0,2.0L,Automatic,Diesel,14995.0,5.0,5.0,Windscreen Crack,0,2018-07-02,1,28.997,1.0,2018-07-02
13173,13173,Ford,2.0L,White,2015.0,Hatchback,90950.0,2.0L,Manual,Diesel,10550.0,5.0,5.0,Excessive Emissions,0,2018-03-09,1,29.495,1.0,2018-03-09
13174,13174,Toyota,1.5L,Bronze,2008.0,Hatchback,115821.0,1.5L,Automatic,Hybrid  Petrol/Electric,4495.0,5.0,5.0,Excessive Emissions,0,2018-04-24,1,24.0455,1.0,2018-04-24
13175,13175,Audi,2.0L,Red,2012.0,Hatchback,65600.0,2.0L,Automatic,Diesel,7974.999999999999,5.0,5.0,Warning Light,0,2018-05-17,1,259.75,9.0,2018-05-19
13176,13176,Vauxhall,1.4L,Orange,2019.0,SUV,31011.0,1.4L,Automatic,Petrol,11200.0,5.0,5.0,Engine Issue,2,2021-05-10,1,2000.0,16.0,2021-05-14
13177,13177,Vauxhall,2.0L,Grey,2014.0,MPV,43047.0,2.0L,Manual,Diesel,9590.0,7.0,5.0,Transmission Issue,2,2018-04-05,1,127.13,3.0,2018-04-05
13178,13178,Jaguar,2.5L,Black,2006.0,Estate,78700.0,2.5L,Automatic,Petrol,4795.0,5.0,5.0,Radiator Leaking,0,2018-04-14,3,215.9,6.0,2018-04-15
13179,13179,Subaru,2.0L,White,2014.0,SUV,21331.0,2.0L,Manual,Diesel,13495.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-15,3,73.495,3.0,2018-04-15
13180,13180,Mercedes-Benz,3.0L,White,2017.0,Coupe,2901.0,3.0L,Automatic,Petrol,41989.99999999999,4.0,2.0,Radiator Leaking,0,2018-02-02,1,879.8000000000001,2.0,2018-02-02
13181,13181,Volkswagen,1.6L,Blue,2018.0000000000002,Estate,4540.0,1.6L,Manual,Diesel,18830.0,5.0,5.0,Windscreen Crack,0,2018-06-15,1,31.298,1.0,2018-06-15
13182,13182,Fiat,1.6L,Red,2014.0,Estate,54400.0,1.6L,Automatic,Diesel,6999.0,5.0,5.0,Warning Light,0,2018-03-20,1,249.99,9.0,2018-03-22
13183,13183,Kia,1.0L,Black,2016.0000000000002,Hatchback,8045.0,1.0L,Manual,Petrol,10789.0,5.0,3.0,Warning Light,0,2017-11-15,1,287.89,9.0,2017-11-17
13184,13184,Lamborghini,6.5L,Grey,2012.0,Coupe,12000.0,6.5L,Automatic,Petrol,204989.0,2.0,2.0,Engine Issue,2,2017-11-06,4,32028.35,64.0,2017-11-22
13185,13185,Mercedes-Benz,4.0L,Blue,2018.0000000000002,Convertible,14.0,4.0L,Automatic,Petrol,132990.0,2.0,2.0,Electrical Issue,1,2018-04-17,1,172.99,2.0,2018-04-17
13186,13186,BMW,2.0L,Black,2010.9999999999998,SUV,71415.99999999999,2.0L,Manual,Diesel,8995.0,5.0,5.0,Radiator Leaking,0,2018-08-01,1,219.9,2.0,2018-08-01
13187,13187,Volkswagen,2.0L,Purple,2016.0000000000002,Coupe,4850.0,2.0L,Manual,Diesel,17799.0,4.0,3.0,Windscreen Crack,0,2018-02-11,1,30.6794,1.0,2018-02-11
13188,13188,Citroen,1.8L,Beige,2007.0000000000002,MPV,70000.0,1.8L,Manual,Petrol,3299.0,7.0,5.0,Starter Motor Issue,0,2018-04-21,2,152.99,6.0,2018-04-22
13189,13189,Volkswagen,3.0L,Green,2005.0,SUV,154000.0,3.0L,Automatic,Diesel,3294.0,5.0,5.0,Windscreen Crack,0,2018-02-04,1,21.9764,1.0,2018-02-04
13190,13190,Audi,2.0L,Black,2006.0,Convertible,69990.0,2.0L,Automatic,Petrol,5949.0,4.0,2.0,Engine Issue,1,2018-04-18,1,1349.8,8.0,2018-04-20
13191,13191,Peugeot,1.0L,Blue,2019.0,Hatchback,5297.0,1.0L,Automatic,Petrol,9795.0,4.0,5.0,Brake Pads Worn,0,2020-11-08,1,44.8975,2.0,2020-11-08
13192,13192,Mercedes-Benz,2.1L,Silver,2015.0,SUV,24413.0,2.1L,Automatic,Diesel,27991.000000000004,5.0,5.0,Starter Motor Issue,0,2018-05-03,1,339.91,3.0,2018-05-03
13193,13193,Mercedes-Benz,2.6L,Blue,2003.9999999999998,Coupe,70000.0,2.6L,Automatic,Petrol,2950.0,4.0,2.0,Brake Pads Worn,0,2018-05-23,1,41.475,2.0,2018-05-23
13194,13194,Ford,1.0L,White,2019.0,Hatchback,6649.000000000001,1.0L,Automatic,Petrol,17500.0,5.0,5.0,Sensor Malfunction,0,2020-09-01,1,935.0,3.0,2020-09-01
13195,13195,Vauxhall,2.0L,White,2015.0,Coupe,50000.00000000001,2.0L,Manual,Diesel,7495.0,5.0,3.0,Engine Issue,2,2018-07-04,1,1444.25,16.0,2018-07-08
13196,13196,Jaguar,2.0L,Blue,2017.0,SUV,15552.0,2.0L,Automatic,Diesel,41000.0,5.0,5.0,Windscreen Crack,0,2018-08-20,3,84.6,3.0,2018-08-20
13197,13197,Citroen,1.6L,Black,2015.0,Hatchback,17283.0,1.6L,Automatic,Petrol,7780.000000000001,5.0,5.0,Steering Wheel Shaking,0,2018-07-01,2,47.78,2.0,2018-07-01
13198,13198,Nissan,1.2L,Beige,2010.0,Hatchback,44555.0,1.2L,Manual,Petrol,2950.0,5.0,3.0,Alternator Failing,0,2018-07-17,1,99.0,2.0,2018-07-17
13199,13199,Fiat,1.2L,Black,2015.0,Hatchback,25597.0,1.2L,Manual,Petrol,6487.0,4.0,3.0,Sensor Malfunction,0,2018-05-27,1,384.35,3.0,2018-05-27
13200,13200,Audi,3.0L,Black,2015.0,Estate,21705.0,3.0L,Automatic,Diesel,23299.0,5.0,5.0,Tyre Alignment,0,2017-09-06,1,12.3299,0.5,2017-09-06
13201,13201,Volvo,2.4L,Red,2007.0000000000002,Estate,98733.0,2.4L,Automatic,Diesel,3990.0,5.0,5.0,Alternator Failing,0,2018-05-26,3,199.8,6.0,2018-05-27
13202,13202,Volkswagen,1.6L,Silver,2012.0,Saloon,180000.0,1.6L,Manual,Diesel,3689.0,5.0,4.0,Excessive Emissions,0,2017-04-08,1,23.3201,1.0,2017-04-08
13203,13203,Ford,2.0L,Grey,2014.0,Hatchback,114100.00000000001,2.0L,Manual,Diesel,6000.0,5.0,5.0,Brake Pads Worn,0,2018-05-24,1,43.0,2.0,2018-05-24
13204,13204,Nissan,1.5L,Black,2009.0000000000002,SUV,80000.0,1.5L,Manual,Diesel,6490.0,7.0,5.0,Tyre Alignment,0,2018-02-13,1,10.649,0.5,2018-02-13
13205,13205,Citroen,1.4L,Red,2010.0,Hatchback,14000.0,1.4L,Manual,Petrol,4995.0,5.0,3.0,Electrical Issue,3,2018-06-26,2,64.975,2.0,2018-06-26
13206,13206,Mitsubishi,2.5L,Grey,2014.0,Pickup,44500.0,2.5L,Manual,Diesel,13500.0,5.0,4.0,Starter Motor Issue,0,2018-08-20,1,195.0,3.0,2018-08-20
13207,13207,Porsche,3.6L,Blue,2017.0,SUV,31105.0,3.6L,Automatic,Petrol,68500.0,5.0,5.0,Engine Issue,1,2018-03-05,3,14180.0,24.0,2018-03-11
13208,13208,BMW,3.0L,White,2019.0,Saloon,10664.0,3.0L,Automatic,Diesel,39490.0,5.0,4.0,Tyre Alignment,0,2020-10-28,1,13.949,0.5,2020-10-28
13209,13209,Land Rover,2.2L,Black,2010.9999999999998,SUV,70400.0,2.2L,Manual,Diesel,11495.0,5.0,5.0,Starter Motor Issue,0,2018-06-01,3,294.95,9.0,2018-06-03
13210,13210,Peugeot,1.2L,White,2014.0,SUV,25487.0,1.2L,Manual,Petrol,7995.0,5.0,5.0,Radiator Leaking,0,2018-06-01,1,199.9,2.0,2018-06-01
13211,13211,Subaru,1.6L,White,2017.0,Estate,7054.999999999999,1.6L,Automatic,Petrol,21994.999999999996,5.0,5.0,Alternator Failing,0,2018-03-20,3,559.9000000000001,6.0,2018-03-21
13212,13212,SKODA,1.2L,Red,2007.0000000000002,Hatchback,140000.0,1.2L,Manual,Petrol,1995.0,5.0,5.0,Gear Box Issue,0,2017-08-19,1,59.95,2.0,2017-08-19
13213,13213,Renault,1.5L,Blue,2006.0,Hatchback,113866.0,1.5L,Manual,Diesel,990.0,5.0,3.0,Radiator Leaking,0,2018-05-26,1,59.8,2.0,2018-05-26
13214,13214,Bentley,6.0L,Black,2019.0,Saloon,3700.0000000000005,6.0L,Automatic,Petrol,167995.0,5.0,4.0,Steering Wheel Shaking,0,2021-05-13,3,227.995,3.0,2021-05-13
13215,13215,Nissan,1.6L,White,2010.9999999999998,SUV,41000.0,1.6L,Manual,Petrol,6995.0,5.0,5.0,Brake Pads Worn,0,2018-03-07,1,43.4975,2.0,2018-03-07
13216,13216,BMW,3.0L,Black,2008.0,SUV,70000.0,3.0L,Automatic,Diesel,15494.0,5.0,5.0,Excessive Emissions,0,2018-07-13,1,33.9446,1.0,2018-07-13
13217,13217,BMW,3.0L,Gelb,2015.0,SUV,35300.0,3.0L,Automatic,Diesel,32950.0,5.0,5.0,Transmission Issue,2,2018-04-25,1,290.65,3.0,2018-04-25
13218,13218,Nissan,3.8L,White,2017.0,Coupe,3000.0,3.8L,Automatic,Petrol,69490.0,4.0,2.0,Alternator Failing,0,2018-05-24,1,1429.8,2.0,2018-05-24
13219,13219,Mitsubishi,1.6L,Grey,2003.9999999999998,Hatchback,66565.0,1.6L,Automatic,Petrol,1500.0,5.0,5.0,Alternator Failing,0,2018-05-04,1,70.0,2.0,2018-05-04
13220,13220,Land Rover,3.6L,Black,2009.0000000000002,SUV,77000.0,3.6L,Automatic,Diesel,11590.0,5.0,5.0,Transmission Issue,2,2018-07-12,3,261.13,9.0,2018-07-14
13221,13221,Volkswagen,2.0L,Black,2014.0,Saloon,85000.0,2.0L,Automatic,Diesel,9500.0,5.0,4.0,Alternator Failing,0,2018-04-16,1,230.0,2.0,2018-04-16
13222,13222,Audi,2.0L,Silver,2010.9999999999998,Convertible,69897.0,2.0L,Automatic,Petrol,12577.0,2.0,2.0,Brake Pads Worn,0,2018-03-24,1,46.2885,2.0,2018-03-24
13223,13223,Fiat,1.4L,Blue,2010.9999999999998,Hatchback,48677.0,1.4L,Automatic,Petrol,3591.0,4.0,5.0,Starter Motor Issue,0,2018-08-08,1,95.91,3.0,2018-08-08
13224,13224,Vauxhall,1.4L,Orange,2019.0,SUV,24664.0,1.4L,Manual,Petrol,11120.0,5.0,5.0,Tyre Alignment,0,2021-05-24,1,11.112,0.5,2021-05-24
13225,13225,Mercedes-Benz,3.5L,Silver,2012.9999999999998,Convertible,17800.0,3.5L,Automatic,Petrol,28990.0,2.0,2.0,Steering Wheel Shaking,0,2018-05-01,1,48.99,1.0,2018-05-01
13226,13226,Fiat,1.6L,White,2014.0,Combi Van,101000.0,1.6L,Manual,Diesel,9831.333333333332,5.0,4.0,Steering Wheel Shaking,0,2018-05-03,1,27.194,1.0,2018-05-03
13227,13227,SKODA,1.4L,Grey,2017.0,SUV,6783.0,1.4L,Manual,Petrol,18262.666666666668,5.0,5.0,Electrical Issue,3,2018-04-21,1,144.995,1.0,2018-04-21
13228,13228,Nissan,1.6L,Grey,2017.0,Combi Van,2489.0,1.6L,Manual,Diesel,19250.0,9.0,5.0,Transmission Issue,2,2018-01-19,1,194.75,3.0,2018-01-19
13229,13229,Nissan,1.6L,Blue,2016.0000000000002,SUV,27455.0,1.6L,Automatic,Diesel,35496.66666666667,5.0,5.0,Tyre Alignment,0,2018-05-07,1,11.7998,0.5,2018-05-07
13230,13230,Volvo,1.6L,White,2012.9999999999998,Hatchback,24028.0,1.6L,Manual,Diesel,11000.0,5.0,5.0,Electrical Issue,4,2018-05-13,3,153.0,6.0,2018-05-14
13231,13231,BMW,3.0L,Black,2008.0,SUV,95000.0,3.0L,Automatic,Diesel,10990.0,5.0,5.0,Excessive Emissions,0,2018-08-03,1,29.891,1.0,2018-08-03
13232,13232,Porsche,3.0L,White,2014.0,SUV,31372.0,3.0L,Automatic,Petrol,44906.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-21,3,104.906,3.0,2018-04-21
13233,13233,Mazda,1.6L,Grey,2015.0,MPV,27194.0,1.6L,Manual,Diesel,11499.0,7.0,5.0,Windscreen Crack,0,2018-06-25,1,26.8994,1.0,2018-06-25
13234,13234,Peugeot,1.6L,Silver,2003.9999999999998,Convertible,95900.0,1.6L,Manual,Petrol,800.0,4.0,2.0,Steering Wheel Shaking,0,2018-08-01,1,20.8,1.0,2018-08-01
13235,13235,Audi,2.0L,Grey,2019.0,Saloon,19838.0,2.0L,Automatic,Diesel,23999.0,5.0,4.0,Excessive Emissions,0,2021-05-12,1,41.5991,1.0,2021-05-12
13236,13236,MINI,1.5L,Silver,2009.0000000000002,Convertible,53547.0,1.5L,Manual,Petrol,5995.0,4.0,2.0,Steering Wheel Shaking,0,2018-04-13,2,45.995,2.0,2018-04-13
13237,13237,Ford,2.3L,Red,2018.0000000000002,Hatchback,2050.0,2.3L,Manual,Petrol,36999.0,5.0,5.0,Flat Tyres,0,2018-08-13,1,31.0997,1.0,2018-08-13
13238,13238,Peugeot,2.0L,White,2017.0,Estate,7742.0,2.0L,Automatic,Diesel,15989.0,5.0,5.0,Warning Light,0,2018-07-21,1,339.89,9.0,2018-07-23
13239,13239,Volkswagen,2.0L,Silver,2010.0,SUV,88000.0,2.0L,Automatic,Diesel,7995.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-07,1,27.995,1.0,2018-07-07
