,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
7320,8187,8187,Audi,1.6L,Black,2013.0,Hatchback,110600.0,1.6L,Manual,Diesel,5795.0,4.0,3.0,Steering Wheel Shaking,0,2018-07-25,1,25.795,1.0,2018-07-25,1,0,0,0,0,0,0,0,0,0
7321,8189,8189,MINI,1.6L,Black,2005.0,Convertible,104000.0,1.6L,Manual,Petrol,2490.0,4.0,2.0,Steering Wheel Shaking,0,2018-01-25,2,42.49,2.0,2018-01-25,0,0,0,0,0,1,0,0,0,0
7322,8190,8190,Chevrolet,2.0L,Grey,2011.0,MPV,108000.0,2.0L,Manual,Diesel,4499.0,7.0,5.0,Brake Pads Worn,0,2018-04-10,1,42.2495,2.0,2018-04-10,0,0,0,0,0,1,0,0,0,0
7323,8191,8191,Lexus,2.5L,Black,2017.0,Saloon,4795.0,2.5L,Automatic,Hybrid  Petrol/Electric,8995.0,5.0,4.0,Electrical Issue,5,2018-08-13,1,92.0,3.0,2018-08-13,0,0,0,0,0,1,0,0,0,0
7324,8193,8193,Renault,1.2L,Blue,2008.0,Hatchback,70505.0,1.2L,Manual,Petrol,8995.0,4.0,3.0,Excessive Emissions,0,2018-05-16,1,21.521,1.0,2018-05-16,0,0,0,0,0,1,0,0,0,0
7325,8194,8194,Honda,2.2L,Blue,2007.0,SUV,104123.0,2.2L,Manual,Diesel,3290.0,5.0,5.0,Sensor Malfunction,0,2018-06-22,1,224.5,3.0,2018-06-22,0,0,0,0,0,1,0,0,0,0
7326,8195,8195,Peugeot,2.0L,Gelb,2013.0,Coupe,27986.0,2.0L,Manual,Diesel,10793.0,4.0,2.0,Steering Wheel Shaking,0,2018-04-16,1,30.793,1.0,2018-04-16,0,0,0,0,0,0,1,0,0,0
7327,8196,8196,Volvo,2.4L,Silver,2005.0,Saloon,168000.0,2.4L,Manual,Diesel,1495.0,5.0,4.0,Transmission Issue,2,2018-03-16,3,190.465,9.0,2018-03-18,0,0,0,0,0,1,0,0,0,0
7328,8197,8197,SEAT,1.0L,Blue,2018.0,Hatchback,3500.0,1.0L,Manual,Petrol,9000.0,4.0,5.0,Windscreen Crack,0,2018-08-25,2,45.4,2.0,2018-08-25,0,0,0,0,0,1,0,0,0,0
7329,8198,8198,BMW,2.0L,Black,2008.0,Estate,128073.0,2.0L,Manual,Diesel,4290.0,5.0,5.0,Transmission Issue,2,2018-06-24,1,90.03,3.0,2018-06-24,0,1,0,0,0,0,0,0,0,0
7330,8199,8199,Ford,1.6L,Silver,2005.0,Hatchback,100000.0,1.6L,Manual,Petrol,1500.0,5.0,3.0,Steering Wheel Shaking,0,2018-08-08,1,21.5,1.0,2018-08-08,0,0,0,1,0,0,0,0,0,0
7331,8200,8200,Ford,2.0L,Silver,2010.0,Hatchback,95000.0,2.0L,Automatic,Diesel,3390.0,5.0,5.0,Gear Box Issue,0,2018-04-22,1,73.9,2.0,2018-04-22,0,0,0,1,0,0,0,0,0,0
7332,8201,8201,Lexus,2.2L,Silver,2010.0,Saloon,32000.0,2.2L,Manual,Diesel,8994.0,5.0,4.0,Gear Box Issue,0,2018-04-14,1,129.94,2.0,2018-04-14,0,0,0,0,0,1,0,0,0,0
7333,8202,8202,Nissan,999.0L,Black,2015.0,Hatchback,16500.0,999.0L,Automatic,Electric,13490.0,5.0,5.0,Brake Pads Worn,0,2018-05-12,1,46.745,2.0,2018-05-12,0,0,0,0,1,0,0,0,0,0
7334,8203,8203,Hyundai,1.6L,Blue,2011.0,Hatchback,22086.0,1.6L,Automatic,Diesel,5450.0,5.0,5.0,Engine Issue,4,2018-08-25,1,472.5,10.0,2018-08-27,0,0,0,0,0,1,0,0,0,0
7335,8204,8204,Ford,1.4L,Green,2006.0,Hatchback,79000.0,1.4L,Manual,Petrol,1495.0,5.0,5.0,Electrical Issue,1,2018-04-16,1,41.495,2.0,2018-04-16,0,0,0,1,0,0,0,0,0,0
7336,8205,8205,Porsche,3.0L,White,2013.0,Hatchback,40000.0,3.0L,Automatic,Diesel,30995.0,4.0,5.0,Excessive Emissions,0,2018-05-27,3,87.8955,3.0,2018-05-27,0,0,0,0,0,1,0,0,0,0
7337,8206,8206,Ford,1.2L,Blue,2010.0,Hatchback,66000.0,1.2L,Manual,Petrol,2950.0,4.0,3.0,Radiator Leaking,0,2018-07-16,1,99.0,2.0,2018-07-16,0,0,0,1,0,0,0,0,0,0
7338,8208,8208,Vauxhall,1.4L,Red,2018.0,Hatchback,9023.0,1.4L,Manual,Petrol,10498.0,5.0,5.0,Tyre Alignment,0,2018-08-06,1,11.0498,0.5,2018-08-06,0,0,0,0,0,0,0,0,1,0
7339,8209,8209,Nissan,1.5L,Gelb,2012.0,SUV,56500.0,1.5L,Manual,Diesel,7500.0,5.0,5.0,Gear Box Issue,0,2018-05-08,1,115.0,2.0,2018-05-08,0,0,0,0,1,0,0,0,0,0
7340,8210,8210,Fiat,1.2L,Red,2019.0,Hatchback,7081.0,1.2L,Manual,Petrol,9500.0,4.0,3.0,Steering Wheel Shaking,0,2021-05-22,1,29.5,1.0,2021-05-22,0,0,0,0,0,1,0,0,0,0
7341,8211,8211,Nissan,1.2L,Gelb,2010.0,Hatchback,53900.0,1.2L,Manual,Petrol,2799.0,5.0,3.0,Tyre Alignment,0,2018-06-20,1,10.2799,0.5,2018-06-20,0,0,0,0,1,0,0,0,0,0
7342,8212,8212,Audi,1.8L,Black,2008.0,Coupe,82500.0,1.8L,Manual,Petrol,5350.0,4.0,2.0,Steering Wheel Shaking,0,2018-08-08,1,25.35,1.0,2018-08-08,1,0,0,0,0,0,0,0,0,0
7343,8213,8213,Mitsubishi,1.5L,Black,2009.0,Convertible,99000.0,1.5L,Manual,Petrol,2170.0,5.0,2.0,Starter Motor Issue,0,2018-01-07,1,81.7,3.0,2018-01-07,0,0,0,0,0,1,0,0,0,0
7344,8214,8214,Land Rover,2.2L,White,2011.0,SUV,92000.0,2.2L,Automatic,Diesel,10989.0,5.0,5.0,Tyre Alignment,0,2018-05-23,3,31.0989,1.5,2018-05-23,0,0,0,0,0,1,0,0,0,0
7345,8216,8216,Toyota,1.8L,Grey,2016.0,Hatchback,23556.0,1.8L,Automatic,Hybrid  Petrol/Electric,13485.0,5.0,5.0,Windscreen Crack,0,2018-04-12,1,28.091,1.0,2018-04-12,0,0,0,0,0,0,0,1,0,0
7346,8217,8217,Volkswagen,1.0L,Red,2018.0,Hatchback,101.0,1.0L,Manual,Petrol,8500.0,4.0,3.0,Windscreen Crack,0,2018-08-21,1,25.1,1.0,2018-08-21,0,0,0,0,0,0,0,0,0,1
7347,8218,8218,Peugeot,1.6L,Black,2011.0,SUV,35000.0,1.6L,Automatic,Petrol,8995.0,5.0,5.0,Windscreen Crack,0,2018-05-24,1,23.87,1.0,2018-05-24,0,0,0,0,0,0,1,0,0,0
7348,8219,8219,SKODA,1.0L,Red,2019.0,Hatchback,13563.0,1.0L,Manual,Petrol,10482.0,5.0,5.0,Excessive Emissions,0,2021-06-22,1,29.4338,1.0,2021-06-22,0,0,0,0,0,1,0,0,0,0
7349,8220,8220,Ford,2.0L,Black,2010.0,Hatchback,139000.0,2.0L,Manual,Diesel,2990.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-08,1,22.99,1.0,2018-06-08,0,0,0,1,0,0,0,0,0,0
7350,8221,8221,Kia,2.0L,Silver,2006.0,MPV,64000.0,2.0L,Manual,Diesel,1495.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-15,1,21.495,1.0,2018-05-15,0,0,0,0,0,1,0,0,0,0
7351,8222,8222,SEAT,2.0L,Grey,2007.0,Hatchback,117000.0,2.0L,Manual,Diesel,2895.0,5.0,5.0,Gear Box Issue,0,2018-01-05,2,108.95,4.0,2018-01-06,0,0,0,0,0,1,0,0,0,0
7352,8223,8223,Peugeot,1.4L,Black,2006.0,Hatchback,85000.0,1.4L,Manual,Petrol,1385.0,5.0,5.0,Gear Box Issue,0,2018-08-05,1,53.85,2.0,2018-08-05,0,0,0,0,0,0,1,0,0,0
7353,8224,8224,Ford,1.2L,Silver,2014.0,Hatchback,23254.0,1.2L,Manual,Petrol,4900.0,4.0,3.0,Gear Box Issue,0,2018-08-02,1,89.0,2.0,2018-08-02,0,0,0,1,0,0,0,0,0,0
7354,8225,8225,Land Rover,2.7L,Blue,2007.0,SUV,88423.0,2.7L,Automatic,Diesel,11995.0,7.0,5.0,Brake Pads Worn,0,2018-04-28,3,125.9975,6.0,2018-04-29,0,0,0,0,0,1,0,0,0,0
7355,8226,8226,Volvo,2.4L,Silver,2004.0,SUV,80000.0,2.4L,Automatic,Diesel,4977.0,7.0,5.0,Sensor Malfunction,0,2018-03-05,3,428.85,9.0,2018-03-07,0,0,0,0,0,1,0,0,0,0
7356,8227,8227,Ford,1.3L,Green,2003.0,Hatchback,98000.0,1.3L,Manual,Petrol,595.0,4.0,3.0,Gear Box Issue,0,2018-07-21,1,45.95,2.0,2018-07-21,0,0,0,1,0,0,0,0,0,0
7357,8228,8228,Fiat,1.4L,Red,2014.0,MPV,33815.0,1.4L,Manual,Petrol,6000.0,5.0,5.0,Starter Motor Issue,0,2018-06-07,1,120.0,3.0,2018-06-07,0,0,0,0,0,1,0,0,0,0
7358,8229,8229,Vauxhall,1.4L,Silver,2005.0,MPV,71000.0,1.4L,Manual,Petrol,1290.0,5.0,5.0,Sensor Malfunction,0,2018-05-10,1,124.5,3.0,2018-05-10,0,0,0,0,0,0,0,0,1,0
7359,8230,8230,BMW,2.0L,Silver,2014.0,Estate,45092.0,2.0L,Automatic,Diesel,15500.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-05,1,35.5,1.0,2018-06-05,0,1,0,0,0,0,0,0,0,0
7360,8231,8231,Land Rover,2.7L,Silver,2006.0,SUV,134000.0,2.7L,Automatic,Diesel,6795.0,7.0,5.0,Transmission Issue,1,2018-03-27,3,260.385,12.0,2018-03-30,0,0,0,0,0,1,0,0,0,0
7361,8232,8232,Renault,0.9L,Black,2017.0,Hatchback,15599.0,0.9L,Manual,Petrol,10495.0,5.0,5.0,Transmission Issue,2,2018-05-07,1,133.465,3.0,2018-05-07,0,0,0,0,0,1,0,0,0,0
7362,8233,8233,BMW,2.0L,Silver,2011.0,SUV,76000.0,2.0L,Manual,Diesel,11290.0,5.0,5.0,Gear Box Issue,0,2018-03-27,1,152.9,2.0,2018-03-27,0,1,0,0,0,0,0,0,0,0
7363,8234,8234,Ford,2.0L,Yellow,2015.0,Hatchback,26171.0,2.0L,Manual,Diesel,13930.0,5.0,5.0,Warning Light,0,2018-07-14,1,319.3,9.0,2018-07-16,0,0,0,1,0,0,0,0,0,0
7364,8235,8235,Volkswagen,1.8L,Silver,2001.0,Hatchback,67916.0,1.8L,Manual,Petrol,1500.0,5.0,5.0,Flat Tyres,0,2018-05-06,1,20.45,1.0,2018-05-06,0,0,0,0,0,0,0,0,0,1
7365,8236,8236,SKODA,2.0L,Black,2002.0,Hatchback,225000.0,2.0L,Manual,Petrol,490.0,5.0,5.0,Radiator Leaking,0,2018-05-19,1,49.8,2.0,2018-05-19,0,0,0,0,0,1,0,0,0,0
7366,8237,8237,Ford,1.5L,Grey,2019.0,Hatchback,24118.0,1.5L,Manual,Petrol,15497.0,5.0,5.0,Alternator Failing,0,2021-06-15,1,349.94,2.0,2021-06-15,0,0,0,1,0,0,0,0,0,0
7367,8238,8238,Kia,1.6L,Grey,2018.0,SUV,11084.0,1.6L,Automatic,Hybrid  Petrol/Electric,19289.0,5.0,5.0,Starter Motor Issue,0,2018-08-07,1,252.89,3.0,2018-08-07,0,0,0,0,0,1,0,0,0,0
7368,8239,8239,Chrysler,3.0L,Silver,2006.0,Saloon,127000.0,3.0L,Automatic,Diesel,5995.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-04,3,65.995,3.0,2018-05-04,0,0,0,0,0,1,0,0,0,0
7369,8240,8240,Toyota,2.4L,White,2017.0,Pickup,2800.0,2.4L,Manual,Diesel,22794.0,5.0,2.0,Alternator Failing,0,2018-05-03,1,495.88,2.0,2018-05-03,0,0,0,0,0,0,0,1,0,0
7370,8241,8241,Peugeot,1.0L,Silver,2015.0,Hatchback,55470.0,1.0L,Manual,Petrol,4990.0,4.0,5.0,Sensor Malfunction,0,2018-05-22,1,309.5,3.0,2018-05-22,0,0,0,0,0,0,1,0,0,0
7371,8243,8243,Volkswagen,2.0L,Beige,2018.0,MPV,5000.0,1.2L,Manual,Petrol,19999.0,7.0,5.0,Radiator Leaking,0,2018-03-17,1,439.98,2.0,2018-03-17,0,0,0,0,0,0,0,0,0,1
7372,8244,8244,Mitsubishi,3.2L,Silver,2003.0,SUV,105000.0,3.2L,Manual,Diesel,2490.0,7.0,5.0,Transmission Issue,2,2018-07-28,1,77.43,3.0,2018-07-28,0,0,0,0,0,1,0,0,0,0
7373,8245,8245,SKODA,1.4L,Black,2018.0,Estate,12680.0,1.4L,Manual,Petrol,8995.0,5.0,5.0,Alternator Failing,0,2018-07-23,1,349.98,2.0,2018-07-23,0,0,0,0,0,1,0,0,0,0
7374,8246,8246,Volvo,1.6L,Red,2012.0,Estate,89000.0,1.6L,Manual,Diesel,7495.0,5.0,5.0,Alternator Failing,0,2018-07-11,3,269.9,6.0,2018-07-12,0,0,0,0,0,1,0,0,0,0
7375,8247,8247,Volkswagen,2.0L,White,2015.0,Saloon,46500.0,2.0L,Automatic,Diesel,11480.0,5.0,4.0,Alternator Failing,0,2018-06-22,1,269.6,2.0,2018-06-22,0,0,0,0,0,0,0,0,0,1
7376,8248,8248,Toyota,1.8L,Blue,2004.0,MPV,107000.0,1.8L,Manual,Petrol,490.0,7.0,5.0,Excessive Emissions,0,2018-07-28,1,20.441,1.0,2018-07-28,0,0,0,0,0,0,0,1,0,0
7377,8249,8249,BMW,2.0L,Black,2017.0,SUV,3726.0,2.0L,Automatic,Petrol,25735.0,5.0,5.0,Transmission Issue,2,2018-07-04,1,240.145,3.0,2018-07-04,0,1,0,0,0,0,0,0,0,0
7378,8250,8250,Lexus,2.2L,Red,2006.0,Saloon,126000.0,2.2L,Manual,Diesel,2100.0,5.0,4.0,Transmission Issue,2,2018-05-18,1,74.7,3.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
7379,8251,8251,Land Rover,2.0L,Black,2017.0,SUV,9516.0,2.0L,Automatic,Diesel,30600.0,7.0,5.0,Brake Pads Worn,0,2018-04-23,3,135.3,6.0,2018-04-24,0,0,0,0,0,1,0,0,0,0
7380,8252,8252,Volvo,2.0L,Silver,2018.0,Estate,4000.0,2.0L,Automatic,Hybrid  Petrol/Electric,58995.0,5.0,5.0,Windscreen Crack,0,2018-04-14,3,95.397,3.0,2018-04-14,0,0,0,0,0,1,0,0,0,0
7381,8253,8253,Fiat,1.2L,Blue,2004.0,Hatchback,84000.0,1.2L,Manual,Petrol,495.0,5.0,3.0,Steering Wheel Shaking,0,2018-08-05,1,20.495,1.0,2018-08-05,0,0,0,0,0,1,0,0,0,0
7382,8254,8254,Volkswagen,2.0L,White,2011.0,Coupe,73283.0,2.0L,Manual,Diesel,8995.0,4.0,3.0,Starter Motor Issue,0,2018-05-13,1,149.95,3.0,2018-05-13,0,0,0,0,0,0,0,0,0,1
7383,8255,8255,Vauxhall,1.7L,Grey,2013.0,MPV,42978.0,1.7L,Automatic,Diesel,5590.0,5.0,5.0,Windscreen Crack,0,2018-05-25,1,23.354,1.0,2018-05-25,0,0,0,0,0,0,0,0,1,0
7384,8256,8256,Audi,2.0L,Black,2013.0,Coupe,37000.0,2.0L,Manual,Diesel,14000.0,4.0,3.0,Transmission Issue,2,2018-08-28,1,158.0,3.0,2018-08-28,1,0,0,0,0,0,0,0,0,0
7385,8257,8257,Mercedes-Benz,2.1L,Grey,2018.0,Coupe,3000.0,2.1L,Automatic,Diesel,30000.0,5.0,4.0,Gear Box Issue,0,2018-02-16,1,340.0,2.0,2018-02-16,0,0,0,0,0,1,0,0,0,0
7386,8258,8258,Vauxhall,1.2L,Yellow,2011.0,Hatchback,80100.0,1.2L,Manual,Petrol,3995.0,5.0,3.0,Windscreen Crack,0,2018-04-14,1,22.397,1.0,2018-04-14,0,0,0,0,0,0,0,0,1,0
7387,8259,8259,Audi,2.0L,Blue,2015.0,Estate,127000.0,2.0L,Manual,Diesel,10995.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-27,1,30.995,1.0,2018-07-27,1,0,0,0,0,0,0,0,0,0
7388,8260,8260,Land Rover,2.7L,Black,2004.0,SUV,117000.0,2.7L,Manual,Diesel,5290.0,7.0,5.0,Starter Motor Issue,0,2018-08-20,3,232.9,9.0,2018-08-22,0,0,0,0,0,1,0,0,0,0
7389,8261,8261,SKODA,1.5L,Black,2019.0,Estate,4300.0,1.5L,Automatic,Petrol,19495.0,5.0,5.0,Tyre Alignment,0,2021-03-08,1,11.9495,0.5,2021-03-08,0,0,0,0,0,1,0,0,0,0
7390,8263,8263,Lexus,3.5L,Black,2017.0,SUV,6204.0,3.5L,Automatic,Hybrid  Petrol/Electric,47950.0,5.0,5.0,Excessive Emissions,0,2018-08-07,1,63.155,1.0,2018-08-07,0,0,0,0,0,1,0,0,0,0
7391,8264,8264,Peugeot,1.6L,Blue,2015.0,Estate,18000.0,1.6L,Manual,Diesel,8995.0,5.0,5.0,Sensor Malfunction,0,2018-05-02,1,509.75,3.0,2018-05-02,0,0,0,0,0,0,1,0,0,0
7392,8265,8265,Jaguar,2.0L,Black,2019.0,Estate,19745.0,2.0L,Automatic,Diesel,26496.0,5.0,5.0,Gear Box Issue,0,2021-05-12,3,384.96,6.0,2021-05-13,0,0,0,0,0,1,0,0,0,0
7393,8266,8266,Toyota,1.8L,Black,2015.0,Hatchback,105300.0,1.8L,Automatic,Hybrid  Petrol/Electric,12500.0,5.0,5.0,Excessive Emissions,0,2018-05-15,1,31.25,1.0,2018-05-15,0,0,0,0,0,0,0,1,0,0
7394,8267,8267,Ford,1.6L,Black,2008.0,Hatchback,127500.0,1.6L,Manual,Diesel,1500.0,5.0,3.0,Windscreen Crack,0,2018-07-21,1,20.9,1.0,2018-07-21,0,0,0,1,0,0,0,0,0,0
7395,8269,8269,Volkswagen,1.6L,Silver,2018.0,Saloon,1918.0,1.6L,Automatic,Diesel,22950.0,5.0,4.0,Electrical Issue,1,2018-07-20,1,62.95,2.0,2018-07-20,0,0,0,0,0,0,0,0,0,1
7396,8270,8270,Audi,3.0L,Black,2013.0,Saloon,26853.0,3.0L,Automatic,Diesel,19499.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-12,1,39.499,1.0,2018-05-12,1,0,0,0,0,0,0,0,0,0
7397,8271,8271,Vauxhall,1.8L,Silver,2007.0,MPV,85000.0,1.8L,Manual,Petrol,2395.0,7.0,5.0,Tyre Alignment,0,2018-07-20,1,10.2395,0.5,2018-07-20,0,0,0,0,0,0,0,0,1,0
7398,8273,8273,Land Rover,1.8L,Silver,2004.0,SUV,85000.0,1.8L,Manual,Petrol,995.0,5.0,5.0,Brake Pads Worn,0,2018-05-09,3,120.4975,6.0,2018-05-10,0,0,0,0,0,1,0,0,0,0
7399,8275,8275,Audi,1.4L,Red,2018.0,SUV,5000.0,1.4L,Manual,Petrol,22900.0,5.0,5.0,Alternator Failing,0,2018-05-05,1,498.0,2.0,2018-05-05,1,0,0,0,0,0,0,0,0,0
7400,8276,8276,Audi,2.0L,Grey,2017.0,Convertible,9844.0,2.0L,Automatic,Diesel,30500.0,4.0,2.0,Electrical Issue,3,2018-02-12,1,172.5,1.0,2018-02-12,1,0,0,0,0,0,0,0,0,0
7401,8277,8277,Audi,1.2L,Black,2013.0,Hatchback,40054.0,1.2L,Manual,Petrol,8490.0,4.0,3.0,Flat Tyres,0,2018-04-23,1,22.547,1.0,2018-04-23,1,0,0,0,0,0,0,0,0,0
7402,8278,8278,Audi,1.6L,Silver,2016.0,Hatchback,24612.0,1.6L,Manual,Diesel,13500.0,5.0,5.0,Radiator Leaking,0,2018-05-28,1,310.0,2.0,2018-05-28,1,0,0,0,0,0,0,0,0,0
7403,8279,8279,BMW,3.0L,Blue,2014.0,Coupe,13219.0,3.0L,Automatic,Petrol,42990.0,4.0,2.0,Brake Pads Worn,0,2021-04-08,1,61.495000000000005,2.0,2021-04-08,0,1,0,0,0,0,0,0,0,0
7404,8280,8280,Honda,2.2L,Black,2010.0,SUV,92630.0,2.2L,Manual,Diesel,7995.0,5.0,5.0,Sensor Malfunction,0,2018-05-09,1,459.75,3.0,2018-05-09,0,0,0,0,0,1,0,0,0,0
7405,8281,8281,Vauxhall,2.0L,Black,2014.0,Coupe,115761.0,2.0L,Automatic,Petrol,1000.0,4.0,2.0,Brake Pads Worn,0,2018-05-26,1,40.5,2.0,2018-05-26,0,0,0,0,0,0,0,0,1,0
7406,8282,8282,Audi,1.4L,Silver,2012.0,Hatchback,51000.0,1.4L,Manual,Petrol,6995.0,4.0,3.0,Sensor Malfunction,0,2018-08-05,1,409.75,3.0,2018-08-05,1,0,0,0,0,0,0,0,0,0
7407,8283,8283,Land Rover,2.0L,Grey,2018.0,SUV,1855.0,2.0L,Manual,Diesel,31920.0,5.0,5.0,Tyre Alignment,0,2018-05-23,3,33.192,1.5,2018-05-23,0,0,0,0,0,1,0,0,0,0
7408,8284,8284,Hyundai,2.0L,White,2011.0,SUV,52141.0,2.0L,Manual,Diesel,8998.0,5.0,5.0,Sensor Malfunction,0,2018-05-08,1,509.9,3.0,2018-05-08,0,0,0,0,0,1,0,0,0,0
7409,8286,8286,Ford,1.25L,Brown,2016.0,Hatchback,20738.0,1.25L,Manual,Petrol,6940.0,5.0,3.0,Flat Tyres,0,2018-08-22,1,22.082,1.0,2018-08-22,0,0,0,1,0,0,0,0,0,0
7410,8287,8287,MINI,2.0L,Black,2011.0,Coupe,79600.0,2.0L,Manual,Diesel,6990.0,2.0,3.0,Warning Light,0,2018-05-14,2,429.9,18.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
7411,8288,8288,Jaguar,2.5L,Green,2001.0,Saloon,91322.0,2.5L,Automatic,Petrol,1295.0,5.0,4.0,Steering Wheel Shaking,0,2018-02-13,3,61.295,3.0,2018-02-13,0,0,0,0,0,1,0,0,0,0
7412,8290,8290,Jaguar,3.0L,Grey,2012.0,Saloon,34560.0,3.0L,Automatic,Diesel,13192.0,5.0,4.0,Warning Light,0,2018-04-02,3,671.9200000000001,27.0,2018-04-08,0,0,0,0,0,1,0,0,0,0
7413,8291,8291,Ford,1.6L,Silver,2008.0,Hatchback,42000.0,1.6L,Automatic,Petrol,3495.0,5.0,5.0,Sensor Malfunction,0,2018-04-13,1,234.75,3.0,2018-04-13,0,0,0,1,0,0,0,0,0,0
7414,8292,8292,Nissan,1.6L,Grey,2009.0,Hatchback,66752.0,1.6L,Manual,Petrol,6295.0,5.0,5.0,Electrical Issue,4,2018-07-13,1,58.885000000000005,2.0,2018-07-13,0,0,0,0,1,0,0,0,0,0
7415,8293,8293,Jeep,1.4L,Red,2016.0,SUV,15856.0,1.4L,Manual,Petrol,10999.0,5.0,5.0,Gear Box Issue,0,2018-07-17,1,149.99,2.0,2018-07-17,0,0,0,0,0,1,0,0,0,0
7416,8294,8294,Ford,1.8L,Black,2007.0,MPV,106658.0,1.8L,Manual,Petrol,2475.0,5.0,5.0,Windscreen Crack,0,2018-04-13,1,21.485,1.0,2018-04-13,0,0,0,1,0,0,0,0,0,0
7417,8295,8295,Volvo,2.0L,White,2019.0,SUV,19832.0,2.0L,Automatic,Diesel,31990.0,5.0,5.0,Transmission Issue,2,2021-06-06,3,403.93,9.0,2021-06-08,0,0,0,0,0,1,0,0,0,0
7418,8296,8296,Fiat,1.2L,Red,2013.0,Convertible,21000.0,1.2L,Manual,Petrol,5995.0,4.0,2.0,Alternator Failing,0,2018-05-08,1,159.9,2.0,2018-05-08,0,0,0,0,0,1,0,0,0,0
7419,8297,8297,Ford,2.5L,Orange,2008.0,Hatchback,23000.0,2.5L,Manual,Petrol,8950.0,5.0,5.0,Radiator Leaking,0,2018-05-28,1,219.0,2.0,2018-05-28,0,0,0,1,0,0,0,0,0,0
7420,8298,8298,Volvo,2.4L,Blue,2016.0,SUV,31000.0,2.4L,Manual,Diesel,19000.0,5.0,5.0,Excessive Emissions,0,2018-08-04,3,77.1,3.0,2018-08-04,0,0,0,0,0,1,0,0,0,0
7421,8299,8299,Citroen,1.6L,Green,2009.0,MPV,41794.0,1.6L,Manual,Diesel,4231.0,5.0,5.0,Excessive Emissions,0,2018-08-26,2,43.8079,2.0,2018-08-26,0,0,1,0,0,0,0,0,0,0
7422,8300,8300,SEAT,1.4L,Grey,2008.0,Hatchback,48000.0,1.4L,Manual,Petrol,4290.0,5.0,5.0,Alternator Failing,0,2018-05-14,2,165.8,4.0,2018-05-15,0,0,0,0,0,1,0,0,0,0
7423,8301,8301,Mitsubishi,2.4L,Grey,2017.0,Pickup,7039.0,2.4L,Automatic,Diesel,25078.0,5.0,4.0,Gear Box Issue,0,2018-08-01,1,290.78,2.0,2018-08-01,0,0,0,0,0,1,0,0,0,0
7424,8302,8302,BMW,2.5L,White,2010.0,Convertible,67000.0,2.5L,Automatic,Petrol,11450.0,2.0,2.0,Starter Motor Issue,0,2016-01-05,1,174.5,3.0,2016-01-05,0,1,0,0,0,0,0,0,0,0
7425,8303,8303,Citroen,2.0L,Grey,2018.0,MPV,2528.0,2.0L,Automatic,Diesel,22300.0,7.0,5.0,Electrical Issue,2,2018-07-05,2,64.6,1.0,2018-07-05,0,0,1,0,0,0,0,0,0,0
7426,8304,8304,Chrysler,2.0L,Red,2004.0,Hatchback,95400.0,2.0L,Manual,Petrol,600.0,5.0,5.0,Tyre Alignment,0,2018-05-15,3,30.06,1.5,2018-05-15,0,0,0,0,0,1,0,0,0,0
7427,8305,8305,Nissan,2.0L,Beige,2011.0,SUV,33568.0,2.0L,Manual,Petrol,9776.0,7.0,5.0,Electrical Issue,5,2018-07-03,1,69.776,3.0,2018-07-03,0,0,0,0,1,0,0,0,0,0
7428,8306,8306,Nissan,1.2L,Black,2014.0,Hatchback,40054.0,1.2L,Manual,Petrol,3595.0,5.0,5.0,Sensor Malfunction,0,2018-07-25,1,239.75,3.0,2018-07-25,0,0,0,0,1,0,0,0,0,0
7429,8307,8307,Volkswagen,1.6L,White,2019.0,SUV,23471.0,1.6L,Manual,Diesel,18995.0,5.0,5.0,Flat Tyres,0,2021-06-02,1,25.6985,1.0,2021-06-02,0,0,0,0,0,0,0,0,0,1
7430,8309,8309,Volkswagen,1.5L,Black,2018.0,MPV,5000.0,1.5L,Automatic,Petrol,19965.0,5.0,5.0,Warning Light,0,2018-08-25,1,379.65,9.0,2018-08-27,0,0,0,0,0,0,0,0,0,1
7431,8310,8310,Mercedes-Benz,1.6L,Blue,2013.0,Saloon,34084.0,1.6L,Automatic,Petrol,8995.0,5.0,4.0,Sensor Malfunction,0,2018-04-01,1,660.0,3.0,2018-04-01,0,0,0,0,0,1,0,0,0,0
7432,8311,8311,Honda,1.6L,Black,2005.0,Hatchback,63000.0,1.6L,Automatic,Petrol,8995.0,5.0,5.0,Electrical Issue,2,2018-05-20,1,16.3,0.5,2018-05-20,0,0,0,0,0,1,0,0,0,0
